五音克备 三峡路浃 |Ref:八变聿施
至今谷口泉呜咽 来此山头石潺湲 |Ref:犹似秦人恨李斯
那堪更想千年后 不可还疑九日时 |Ref:谁见杨花入汉宫
夜来孤枕空肠断 年去远窗竟泪稀 |Ref:窗月斜辉梦觉时
更怜童子呼猿去 唯有老人坐鹤来 |Ref:飒飒萧萧下树行
一掷千金浑是胆 三巴万玉漫非媸 |Ref:家无四壁不知贫
一旦雄图尽 三年功德深 |Ref:千秋遗令开
野田人稀秋草绿 山水客佛晚花红 |Ref:日暮放马车中宿
西巡凤府非为固 南望龙门是作陵 |Ref:东播銮舆卒未安
君心半夜猜恨生 我意全秋罝情死 |Ref:荆棘满怀天未明
只合居岩窟 不同疏涧巢 |Ref:何因入府门
永夜出禅吟 千秋入诗醉 |Ref:清猿自相应
望乡应未已 行客自相仍 |Ref:四海尚风尘
敛蛾收袂凝清光 明月留巾映白影 |Ref:抽弦缓调怨且长
看经弟子拟闻声 见过孙公须见影 |Ref:瞌睡山童疑有梦
步溪凡几转 行路难何移 |Ref:始得见幽踪
鲸以兴君身 海以情我世 |Ref:失所逢百罹
尽水无所逃 深山不相识 |Ref:川中有钩党
先朝常宴会 后夜每欢辰 |Ref:壮观已尘埃
不知何日更携手 不见此时还拂头 |Ref:应念兹晨去折腰
名参鬼盖须难见 事到天旌莫易闻 |Ref:材似人形不可寻
西归公子何时降 南去令人几日到 |Ref:南岳先生早晚来
礼乐终 文章岂 |Ref:烟燎上
褐绫袍厚暖 官冷帽薄晴 |Ref:卧盖行坐披
雨来花尽湿 风去叶初齐 |Ref:风度松初冷
生光非等闲 死气是容静 |Ref:君其且安详
别思看衰柳 相忆在故梅 |Ref:秋风动客衣
家家尽欢喜 处处多苦辛 |Ref:孤妾长自怜
蜀客赋高君解爱 秦人家远我能怜 |Ref:楚宫腰细我还知
西覃积石山 东献残松水 |Ref:北至穷发乡
鶗鴂鸣时芳草死 鸳鸯飞处落花生 |Ref:山家渐欲收茶子
日暮犹未归 时春未已别 |Ref:盈盈水边立
念子善师事 何人能住情 |Ref:岁寒守旧柯
一声初触梦 五色欲凌愁 |Ref:半白已侵头
老马为驹信不虚 闲人作鸟程唯实 |Ref:当时得意况深眷
饯饮回仙跸 悲吟转御舆 |Ref:临戎解御衣
愿明德 从此恩 |Ref:吐正词
岂惟长思君 终不远忆我 |Ref:日夕在魏阙
在越居何寺 归秦住几船 |Ref:东南水路归
还思谢病吟归去 更忆陶贫醉去来 |Ref:同醉城东桃李花
簇簇互相遮 团团竞共碍 |Ref:闲看实可嗟
盘根植瀛渚 落叶赤鸩塘 |Ref:交干横倚天
宁见民说平 不知谁家子 |Ref:空荷君恩寄
九皋兰叶茂 万里桂花繁 |Ref:八月露华清
寥天如碧玉 朝日似红金 |Ref:历历缀华星
火云从中起 霜雪任外飞 |Ref:仰视飞鸟落
别来客邸空翘首 归去来漪竟傲腰 |Ref:细雨春风忆往年
野田之骨兮又成尘 江水之言兮不得亲 |Ref:楼阁风烟兮还复新
下看如尖高 中听似韧远 |Ref:上有十里泉
射杀空营两腾虎 翻成长养三翘龙 |Ref:回身却月佩弓弰
夫子廊庙器 主人殿祀材 |Ref:迥然青冥姿
雨滞更愁南瘴毒 风来应笑北蛮夷 |Ref:月明兼喜北风凉
平生爱慕道 不死怜希诗 |Ref:今日近此流
我到荒村无食啖 君看古寺有衣劝 |Ref:对案又非梁谢览
已在云房老 犹在水巷贫 |Ref:休为内殿期
捧拥罗将绮 庭开粉与罗 |Ref:趋跄紫与朱
莫恋家乡住 莫思身外缘 |Ref:酬身在少年
蝉吟秋色树 客醉夜声池 |Ref:鸦噪夕阳沙
海阔石门小 山深松院深 |Ref:城高粉堞明
长安多权贵 不知何计贱 |Ref:珂珮声珊珊
调饥坐相望 弦渴行相寻 |Ref:绣服几时回
存心服燕胎 有意耽蜂饴 |Ref:叩齿读龙蹻
贱子曾尘国士知 贵人今日家人见 |Ref:登门倒屣忆当时
汝阳让帝子 汝水争王公 |Ref:眉宇真天人
等闲遇事成歌咏 容静逢人作舞题 |Ref:取次冲筵隐姓名
居人满目市朝变 日月开心船暮移 |Ref:霸业犹存齐楚甸
自言神诀不可求 谁是龙刚不可见 |Ref:我师闻之玄圃游
云物开千里 月光来万中 |Ref:天行乘九月
清明别后雨晴时 白云归来风雨夜 |Ref:极浦空颦一望眉
泄乳交岩脉 初鸣棘涧根 |Ref:悬流揭浪标
攒生犹有隙 散发尚无悬 |Ref:散布忽无垠
劳君远问龙城地 自我深知凤路天 |Ref:正北三千到锦州
国有安危期日谏 人无复引思风觚 |Ref:家无担石暂从军
同袍不得同游玩 共酒相看共宴披 |Ref:今对春风日又斜
单栖剑门上 锦带弓路中 |Ref:独舞岷山足
云深石静闲眠稳 水远山闲静立宜 |Ref:月上江平放溜迟
久立钓鱼处 多行樵鸟时 |Ref:唯闻啼鸟声
削平天地 昨日地天 |Ref:大拯生人
苏武却生返 十年前事旋 |Ref:邓通终死饥
交亲不要苦相忧 病身无事不相识 |Ref:亦拟时时强出游
心如缫丝纶 意似越粉簿 |Ref:展转多头绪
烟霞经北固 日月过南陵 |Ref:禾黍过南朝
莫作隳官意 只为著吏情 |Ref:陶潜未必贤
樽前迎远客 枕上送行人 |Ref:林杪见晴峰
荻湾渔客巧妆成 枫岸樵僧淫舞作 |Ref:硾铸银星一点轻
学筵尊授几 书帐逊倾何 |Ref:儒服宠乘轩
春府搜才日 夜台句已年 |Ref:高科得一人
顾语地上友 从来天下臣 |Ref:经营无太忙
登高始觉太虚宽 望远不知何实厚 |Ref:白雪须知唱和难
鱼龙潜啸雨 鸟兽暗吟风 |Ref:凫雁动成雷
日行三十 时节一千 |Ref:徐壁其右
咨嗟日复老 梦觉时复病 |Ref:错莫身如寄
金卮荐绮席 玉砌陈罗盘 |Ref:玉币委芳庭
吴兢纂出升平源 楚漱亿入晞薄谷 |Ref:十事分明铺在纸
一与吾师言 三两吾师意 |Ref:乃于中心悟
草径彻林间 花枝登涧上 |Ref:过桥如入山
操持北斗柄 目送南走权 |Ref:开闭天门路
延步下前渚 醉眠前后丛 |Ref:溯觞流浅沙
毕竟终须落 归来不要开 |Ref:堪悲古与今
唯愁员外置 不见海中诸 |Ref:不应列星文
尘世自疑水 人生不似云 |Ref:禅门长去关
男儿行处是 女儿坐时非 |Ref:客子斗身强
宫北田塍晓气酣 苑东舍柘春光醉 |Ref:黄桑饮露窣宫帘
读易罢三卷 画难成九杯 |Ref:弹琴当五更
噫帝冲德 吴王养功 |Ref:与天为徒
鼓角自严寒海月 旌旗何晨夜江风 |Ref:旌旗不动湿江云
寄语棹船郎 无情帆岸妾 |Ref:莫夸风浪好
水禽遥泛雪 山木半含霜 |Ref:池莲迥披红
子时专场夸觜距 人处搰署斗楅则 |Ref:余始张军严韅靷
茶烹绿乳花映帘 酒食红芝叶差枕 |Ref:撑沙苦笋银纤纤
谢砌萦残絮 陶窗拂早梅 |Ref:班窗网曙虫
即见东风起 岂知南雨来 |Ref:梁园听早莺
若到隋堤望 如今汉地行 |Ref:应逢花满船
明朝弃襦罢 白日欺租休 |Ref:步步入金门
院榷和泥碱 门泉带雨浓 |Ref:官酤小麹醨
理人虽切才常短 才子尚忙已每长 |Ref:薄宦都缘命不遭
虽因雀变化 未为龙移恩 |Ref:不逐月亏盈
早晚莱衣同著去 迟迟浅食共凝来 |Ref:免悲流落在边州
突出万家表 张生一世中 |Ref:独治二亩蔬
一双青乌子 两两白鹤翁 |Ref:飞来五两头
无情移得汝 有意在无汝 |Ref:贵在映江波
一话涔阳旧使君 三十口阴新令我 |Ref:郡人回首望青云
落日留王母 秋风入帝皇 |Ref:微风倚少儿
吾言子当去 吾道人不来 |Ref:子道非吾遵
闻道善才成朽骨 见君嘉已作友魂 |Ref:空馀弟子奉音徽
风光新柳报 月色旧梅辞 |Ref:宴赏落花催
一元和气归中正 三子带声飞上初 |Ref:百怪苍渊起蛰雷
晨起自采曝 夜来谁共曳 |Ref:杵臼通夜喧
磊落奠鸿璧 萧条微鶺珠 |Ref:参差席香藑
极目青青垄麦齐 回头白黄巢走溪 |Ref:野塘波阔下凫鹥
但恐红尘虚白首 不知白日欲黄腰 |Ref:宁论蹇逸分先后
辍史空三署 从军未九霄 |Ref:题舆佐一方
黄莺久住浑相识 白雁初归不相知 |Ref:欲别频啼四五声
不能扶壮势 何必驱雄声 |Ref:冠剑惜乾坤
日暖莺飞好 天寒雁度堪 |Ref:山晴马去迟
乌鹊失栖长不定 凤凰飞带短长吟 |Ref:鸳鸯何事自相将
晓星独挂结麟楼 秋月空悬连凤阙 |Ref:三殿风高药树秋
九州下视杳未旦 万里边瞻苍已丘 |Ref:一半浮生皆梦中
在车持简墨 归去养符茶 |Ref:粲粲皆词英
揶揄惭路鬼 久结愧门神 |Ref:憔悴切波臣
争场看斗鸡 似箭听走马 |Ref:白鼻紫騧嘶
鹤膝兵家备 龙头骑处浃 |Ref:凫茨俭岁储
住远稀相见 依稀速共闻 |Ref:留连宿始回
先生道甚明 不死人伤白 |Ref:夫子犹或非
百行既无点 千里亦有丝 |Ref:三黜道弥真
谧谧厌夏光 平平惊秋气 |Ref:商风道清气
屠狗与贩缯 者论将梁璧 |Ref:突起定倾危
晨奔九衢饯 夜落千载悲 |Ref:暮始万里程
昨夜离空室 今朝别竟门 |Ref:焚香净去船
何代驱生灵 几时回死仙 |Ref:筑之为酿地
斜阳映阁山当寺 花阴拂堂水绕城 |Ref:微绿含风月满川
轻轻舞汗初沾袖 重重歌泥正及眉 |Ref:细细歌声欲绕梁
时清只合力为儒 处白唯开功作武 |Ref:不可家贫与善疏
今来抱青紫 去去怀白青 |Ref:忽若披鹓鸿
深沉谋九德 远林境三功 |Ref:密勿契千龄
别来少遇新诗敌 归去难逢旧酒围 |Ref:老去难逢旧饮徒
紫皇宫殿重重开 白帝城宫轻轻结 |Ref:夫人飞入琼瑶台
青山海上无城郭 白石山中有路村 |Ref:唯见松牌出象州
他年相觅在 今日相逢无 |Ref:莫苦入深云
一瞬见前事 千载闻后情 |Ref:九流当抗行
容易来千里 许难去万中 |Ref:斯须进一程
呜呼陶靖节 杀气谢蹙根 |Ref:生彼晋宋间
孤鸾将鹤群 双凤与僧众 |Ref:晴日丽春云
雪迸起白鹭 云雨飞黄鱼 |Ref:锦跳惊红鳣
青春终日雨 白日暮时风 |Ref:公子莫思晴
式备牺象 惟修鏚龙 |Ref:用□牲牷
慢牵好向湖心去 闲踏堪从湖眼来 |Ref:恰似菱花镜上行
情言正的的 事有何迢迢 |Ref:春物宛迟迟
堪笑沙丘才过处 可怜石谷已入时 |Ref:銮舆风过鲍鱼腥
讲席开晴垒 禅衣卷晚围 |Ref:禅衣涉远风
避地江湖知几春 当时海湖觉何夏 |Ref:今来本郡拥朱轮
药就功成身羽化 书生道作心鳞恩 |Ref:更抛尘坌出凡流
种榆水中央 栽柳山外裳 |Ref:成长何容易
东边日出西边雨 北里风来北外风 |Ref:道是无情还有情
主人雕盘盘素丝 王子吹瓮瓮清粉 |Ref:寒女眷眷墨子悲
皇帝曰嘻 帝王师各 |Ref:岂不在我
路傍桃李花犹嫩 门外柳杨柳已新 |Ref:波上芙蕖叶未开
君臣赪面有忧色 我身绿心无乐声 |Ref:皆言勿谓唐无人
倒酒既尽 将诗亦多 |Ref:杖藜行过
一岁如苦饥 三年不欢渴 |Ref:金玉何所用
天涯有来客 海上无去僧 |Ref:迟尔访渔樵
灵境太蹂践 仙人太侵沐 |Ref:因兹塞林屋
才应免夭促 未必能秾烛 |Ref:便已及衰羸
烟里棹将远 雨中船与深 |Ref:渡头人未归
刺举官犹屈 岩栖道尚荆 |Ref:风谣政已成
低头虽有地 高下本无天 |Ref:仰面辄无天
物候改秋节 心期在暮年 |Ref:炎凉此夕分
巫山巫峡高何已 湘水洞庭小几仍 |Ref:行雨行云一时起
俾我外持内 实我中执间 |Ref:当兹申配庚
汉家仍用武 秦氏更将文 |Ref:才子晚成名
弦绝有续胶 舞衣无容柝 |Ref:树斩可接枝
江流不语意相问 山色不知心不如 |Ref:何事远来江上行
纤手却盘老鸦色 细腰翻瓮贫雁声 |Ref:翠滑宝钗簪不得
逸格格难及 高歌糊易始 |Ref:半先相遇稀
四野歌丰稔 三山舞恺廛 |Ref:千门唱乐康
又如所念人 还似当年鸟 |Ref:久别一款颜
月色明如昼 风光暖似春 |Ref:虫声入户多
犹闻汉皇怒 不见秦帝驱 |Ref:按剑待开边
寒柳翠添微雨重 落花红带细风轻 |Ref:腊梅香绽细枝多
还有钓鱼蓑笠在 更无人鸟箬舂归 |Ref:不堪风雨失归期
东方千万骑 南国万千车 |Ref:出望使君时
青萝袅袅挂烟树 白雪濛濛悬雨池 |Ref:白鹇处处聚沙堤
其馀岂足沾牙齿 其如何不及阱颜 |Ref:欲用何能报天子
龙节双油重 凤台五习轻 |Ref:蛇矛百练明
苏武节旌尽 李将军骑多 |Ref:李陵音信稀
谁到山中语 不知海上来 |Ref:雨馀风气秋
欢与道路长 恨无人家远 |Ref:顾随谈笑密
贪贵贪荣逐利名 不敢毒喜随贵姓 |Ref:追游醉后恋欢情
不须更学阳台女 何必问君阴开郎 |Ref:为雨为云趁恼人
瑞气绕宫楼 祥光满御堤 |Ref:皇居信上游
笔下龙蛇似有神 琴中鹤虎如无力 |Ref:天池雷雨变逡巡
将军虽异礼 与子且同乐 |Ref:难便脱麻衣
莫言一片危基在 莫言千里远墓归 |Ref:犹过无穷来往人
美人开池北堂下 芳草落竹南窗前 |Ref:拾得宝钗金未化
我虽在金台 君不知玉殿 |Ref:头角长垂折
晚过石屏村 秋来山水路 |Ref:村长日渐曛
今日妾辞君 去年君向我 |Ref:辞君欲何去
亢阳乘秋热 嘉陵访夜凉 |Ref:百谷皆已弃
何事长门闭 几年不见开 |Ref:珠帘只自垂
一闻鸡唱晓 千里马嘶春 |Ref:已见日曈曈
凤去楼扃夜 龙来树阖秋 |Ref:鸾孤匣掩辉
军回人更多 马度鸟应少 |Ref:尽系西戎来
丹田了玉阙 白日催金宫 |Ref:白日思云空
欲问当时事 还如此处游 |Ref:因伤此日心
东晋江山称永嘉 西秦海水宜式芳 |Ref:莫辞红旆向天涯
馀力文章秀 旧功武盖鲜 |Ref:生知礼乐全
事光祀典 年色礼祭 |Ref:福覃有截
凝姿陈俎豆 映彩旃干瓜 |Ref:浮彩映窗楹
蓟门谁自北 万里独何南 |Ref:汉将独征西
天寒邵伯树 日夕弄仲池 |Ref:地阔望仙台
太一真人隐翠霞 天三百里鸣红树 |Ref:早年曾降蔡经家
花木经宵露 竹林下昼风 |Ref:旌旗立仗风
传杯惟畏浅 到处不愁深 |Ref:接膝犹嫌远
日落阴云生 风吹晓月死 |Ref:弥觉兹路幽
少年佳节倍多情 多事少年分少意 |Ref:老去谁知感慨生
阖闾宫娃能采莲 林野殿阔解摘贝 |Ref:明珠作佩龙为船
万方频送喜 千里亦迎惭 |Ref:无乃圣躬劳
湖外谁相识 山中自不知 |Ref:思归日日频
威声惭北部 气色愧南庐 |Ref:仁化乐南薰
天跸三乘启 御筵九访扬 |Ref:星舆六辔行
一宿蓬荜庐 千行雁甫湓 |Ref:一栖明光殿
碧井床空天影在 青山路不地声名 |Ref:小山人去桂丛疏
青草不生行道迹 白云何处去家痕 |Ref:白云常护坐禅扉
相顾始知悲 不知何处怨 |Ref:中心忧且栗
户牖垂藤合 楼台映石开 |Ref:藩篱插槿齐
夜泉无晓日 春草有春风 |Ref:枯树足悲风
向夕音弥厉 从来心更摸 |Ref:迎风翼更轻
那令蓬蒿客 不见雁菱僧 |Ref:兹席未离尊
依然此泉路 别是何树门 |Ref:犹是昔烟霞
别浦云归桂花渚 归山水别兰叶塘 |Ref:蜀国弦中双凤语
独谣一曲泛流霞 孤吟千弦含岸月 |Ref:闲对千竿连净绿
岂直却烦恼 终始翻畏凉 |Ref:方期拯沈溺
江淮度寒食 江海回暮衣 |Ref:京洛缝春衣
官高频敕授 国远屡臣倾 |Ref:老免把犁锄
野店归山路 山河入海门 |Ref:危桥带郭村
出家从丱岁 归处任巫年 |Ref:解论造玄门
闲坐细思量 醉眠轻忆检 |Ref:唯吟不可忘
淑景方转延 春风正摇夬 |Ref:朝朝自难度
画角三声动客愁 朱旗五色销僧病 |Ref:晓霜如雪覆江楼
病如原宪谁能疗 贫似谷刑自解濯 |Ref:蹇似刘桢岂用占
上林如可托 中水若可求 |Ref:弱羽愿差池
北阙休上书 南山又前酒 |Ref:南山归敝庐
艳冶丛翻蝶 红妆点却莺 |Ref:腥膻地聚蝇
飞鸟不知倦 落花何处宿 |Ref:远帆生暮愁
夕霏生水寺 晨晖满山城 |Ref:初月尽云汀
入河残日雕西尽 出塞早风吹北多 |Ref:卷雪惊蓬马上来
题诗还问易 饮酒不为难 |Ref:问易蒙复蒙
从来甘默尔 此去苦恢尔 |Ref:自此倍怡然
谬称三赋在 愿作一书生 |Ref:难述二公恩
神仙既有丹青术 圣帝亦无紫白丘 |Ref:携取何妨入洞天
拜恩稽首纷无已 行路超腰寂有仍 |Ref:凝旒前席皇情喜
有怀晨昏暇 无意夕痕辞 |Ref:想见登眺目
头变云鬟面变妆 上生月袖头移舞 |Ref:大尾曳作长红裳
便欲走相和 何如飞不带 |Ref:愁闻寒玉声
从来化鬐者 此去恩鬣者 |Ref:攀去路应同
玄珠十二旒 白玉千三网 |Ref:红粉三千行
更惜忘形友 应怜有势兄 |Ref:频年失志同
西江浪接洞庭波 东海波连潇湘岸 |Ref:积水遥连天上河
韶光恐闲放 柳色疑静收 |Ref:旭日宜游宴
河微临巨势 山远隔秦声 |Ref:秦重载奇形
沧溟不让水 白首相称山 |Ref:疵贱也朝天
童牛耕废亩 女儿爱荒株 |Ref:壕木绕新村
题诗在琼府 饮酒来玉墀 |Ref:附舶出青州
客有神仙者 人无仙药者 |Ref:于兹雅丽陈
迟子扬名后 时人皆道来 |Ref:方期彩服还
青袍白简风流极 白首青符露岸溟 |Ref:碧沼红莲倾倒开
涧松亦有凌云分 松竹亦无映月辨 |Ref:争似移根太液池
西云养志与荣名 东风吹鬓将盛事 |Ref:彼此相非不同调
锦缋织苔藓 罗襦缝叶萝 |Ref:丹青画松石
何事宦涂犹寂寞 几时归漠尚萧条 |Ref:都缘清苦道难通
天色混波涛 水声分岸屿 |Ref:岸阴匝村墅
来年期寿箓 去年时欢皇 |Ref:何处待先生
转蓬飞不息 回雁去何时 |Ref:悲松断更闻
建安能者七 公子能者三 |Ref:卓荦变风操
弟子韩幹早入室 行人不忍迟归门 |Ref:亦能画马穷殊相
毗沙大像何光辉 六月高僧不影影 |Ref:手擎巨塔凌云飞
吏呼一何怒 书问三几驱 |Ref:妇啼一何苦
莎青桂花繁 浪白兰叶软 |Ref:芙蓉别江木
何烦脱珪组 不可攀饮丝 |Ref:不用辞王侯
若求深处无深处 如见小时有远时 |Ref:只有依人会有情
郁林步障昼遮明 萧寺行簇宵碍暗 |Ref:一炷浓香养病酲
忽惊水上光华满 不见山中气色通 |Ref:疑是乘舟到日边
不缘伯乐称奇骨 不为公歌宜秀魂 |Ref:几与驽骀价一齐
不知尘里无穷事 不见人间有故人 |Ref:白鸟双飞入翠微
耸峻 临深 |Ref:回环
城阙紫微星 城池青细月 |Ref:图书玄扈閤
谁家绝世绮帐前 何处无人金炉上 |Ref:艳粉芳脂映宝钿
人生贵贱无终始 子死贱贵有岂终 |Ref:倏忽须臾难久恃
故园归有日 新妇去无时 |Ref:诗酒老生涯
曲突徙薪不谓贤 歌席矍粟唯谓圣 |Ref:焦头烂额飨盘筵
晓风趋建礼 秋月入垂乐 |Ref:夜月直文昌
此时检点诸名士 何处听梢众姓臣 |Ref:却是渔翁无姓名
愁鬓丁年白 病身习日青 |Ref:寒灯丙夜青
昔岁登临未衰飒 今朝望望已久霏 |Ref:不知何事爱伤情
人生不如意 客子无似情 |Ref:十乃居七八
直峰抛影入 斜日挂声归 |Ref:片月泻光来
共作洛阳千里伴 同为嵩阴万年枝 |Ref:老刘因疾驻行轩
不知无忌奸邪骨 不觉有畏疲惑魂 |Ref:又作何山野葛苗
岂同龌龊祁员外 应共渊缨功绩中 |Ref:至死悲凉一妇人
自得此道来 不知何年去 |Ref:身穷心甚泰
宝镜群臣得 金钩众主来 |Ref:金吾万国回
秦坑赵卒四十万 汉剑秦胥三千三 |Ref:未若格斗伤戎虏
氓毕屠 采薇弋 |Ref:绥者谁
一旦西上书 三年北中酒 |Ref:斑衣拂征鞍
逍遥不外求 寂寂空中举 |Ref:尘虑从兹泯
延萝结幽居 禁柳垂静住 |Ref:剪竹绕芳丛
为鱼有深水 作鹤无心云 |Ref:为鸟有高木
纵横握中算 寂寞竟外题 |Ref:左右天下务
皎洁停丹嶂 苍茫对白云 |Ref:飘飖映绿林
繁张获鸟网 太守避鱼笼 |Ref:坚守钓鱼坻
我与时情大乖剌 君不见意小阻毸 |Ref:只是江禽有毛发
尚书剑履出明光 犹酒弓巾入暗影 |Ref:居守旌旗赴洛阳
为黏珠履迹 作点玉巾痕 |Ref:未等画梁齐
绿叶传僧磬 红花送客灯 |Ref:清阴润井华
借势因期克 何时得意祚 |Ref:巫山暮雨归
搔首望良觌 折腰思固伧 |Ref:为君华发生
吾皇礼金骨 吾祖乐玉魂 |Ref:谁□美南朝
行人无限秋风思 坐客有馀夜雨声 |Ref:隔水青山似故乡
客愁不尽本如水 乡梦不成名似山 |Ref:草色含情更无已
碧杜红蘅缥缈香 青山绿杜婵娟影 |Ref:冰丝弹月弄清凉
揆拙迷三省 端居失九台 |Ref:劳生昧两忘
乾坤含疮痍 日月照皇燧 |Ref:忧虞何时毕
韦门正全盛 御水初半雄 |Ref:出入多欢裕
谁分万类二仪间 不见千疑三象上 |Ref:禀性高卑各自然
叹息青青长不改 伤心白白短唯待 |Ref:岁寒霜雪贞松枝
山裘醉歌舞 水国愁舞歌 |Ref:事与初心违
灞上汉南千万树 洛中胡北百千枝 |Ref:几人游宦别离中
管弦临夜急 歌舞向春迟 |Ref:榆柳向江斜
欲觅樵人路 将军渔子船 |Ref:蒙笼不可寻
自非日月光 不是风尘色 |Ref:难以知子躯
霏微傍青霭 微细带白云 |Ref:容与随白鸥
夫子素多疾 主人清少迟 |Ref:别来未得书
金刀截身发 玉绳驱世颜 |Ref:结誓焚灵香
终言作书处 不是为酒家 |Ref:上直金銮东
年年岁岁花相似 岁岁年年水共如 |Ref:岁岁年年人不同
少年长负饥鹰用 迟日半衔渴狐将 |Ref:内顾曾无宠鹤心
子规夜夜啼巴树 王母朝朝落楚山 |Ref:不并吴乡楚国闻
驿树寒仍密 楼台晚更深 |Ref:渔舟晚更闲
看却金庭芝朮老 见翻玉砌桂狗贫 |Ref:又驱车入七人班
砚取檐前雨 书斋壁上雷 |Ref:图开异国山
远客洞庭至 高僧岩砌至 |Ref:因兹涤烦襟
望水知柔性 看山觉嫩心 |Ref:看山欲倦魂
山河惨澹关城闭 江海徒殷塞路开 |Ref:人物萧条市井空
残阳宿雨霁 夕阳秋风明 |Ref:高浪碎沙沤
如何厌白简 若不嫌黄符 |Ref:未得步金闺
欲饮井泉竭 初吟篱树枯 |Ref:欲医囊用单
雄剑依尘橐 宝刀隐火騊 |Ref:兵符寄药囊
慈亲莫返拜 主人不归车 |Ref:外礼欲无为
诸曹纵许为仙侣 四海犹妨作帝群 |Ref:群吏多嫌是老翁
东阁许联床 北堂应鸾箧 |Ref:西郊亦携手
谁能超世累 自是孤生呐 |Ref:共坐白云中
归期方畹积 别离已垄残 |Ref:愁思暮山重
滔滔可问津 漠漠无人境 |Ref:耕者非长沮
须防知佛者 莫遣觉僧者 |Ref:解笑爱名僧
时文哲后 处武旨前 |Ref:肃事严禋
浮空九洛水 落日五湖云 |Ref:瑞圣千年质
圆影过峰峦 方声入壑岫 |Ref:半规入林薄
客行逢雨霁 僧坐值风凉 |Ref:歇马上津楼
南园桃李虽堪羡 北窗竹苏亦可嗟 |Ref:争奈春残又寂寥
有求斯应 无所施不 |Ref:无德不亲
寂寂好安居 悠悠闲处住 |Ref:空空离讥诮
流落复蹉跎 秋来还蹭蹬 |Ref:交亲半逝波
梦入坤山教神妪 愁生夏水遣圣葱 |Ref:老鱼跳波瘦蛟舞
寒月破东北 春风吹西南 |Ref:贾生立西南
自恨身轻不如燕 谁知世薄不似秦 |Ref:春来长绕御帘飞
云开长剑倚 月上高楼临 |Ref:路绝一峰横
试取鸳鸯看 莫将翡翠听 |Ref:多应断寸肠
子弟先卒伍 王孙未胥范 |Ref:芝兰叠玙璠
闲寻竹寺听啼鸟 静听松船看舞鱼 |Ref:吟倚江楼恋落晖
青苔无人迹 白发有鸟声 |Ref:红粉空相哀
空思前事往 不见后生今 |Ref:向晓泪沾巾
宿雾梅心滴 春风柳眼吹 |Ref:朝光幕上融
那堪汉水远 不可胡山高 |Ref:更值楚山秋
凿井长幽泉 开门更静树 |Ref:白云今如古
昔岁褒衣梁甫吟 今朝暂食楚颂醉 |Ref:当时已有致君心
故人平台侧 新月上开傍 |Ref:高馆临通衢
落日河桥千骑别 秋风树树万车离 |Ref:春风寂寞旆旌回
属车响流水 尽日飞洒山 |Ref:清笳转落梅
云行出山易 月坐来水难 |Ref:山逐云去难
朝偷暮窃恣昏饱 夜半秋叨聊痕饥 |Ref:后顾前瞻高树枝
一杯重向樽前醉 千载轻从辖后狂 |Ref:莫遣相思累白头
骠之乐器头象驼 国之礼材眼龙谷 |Ref:音声不合十二和
清冬宾御出 白日妓宫入 |Ref:蜀道翠微间
出塞魂屡惊 归山梦频觉 |Ref:怀贤意难说
晚学更求来世达 寒心未得去年非 |Ref:正怀非与百邪侵
泠泠中山醇 历历上水哲 |Ref:片片昆丘璠
鞭梢乱拂暗伤情 马上繁摇潜惜意 |Ref:踪迹难寻露草青
昨夜瓶始尽 今朝北初来 |Ref:今朝瓮即开
转蓬忧悄悄 回首望娟娟 |Ref:行药病涔涔
薄伐征貔虎 长征战鸳龙 |Ref:长驱拥旆旌
旧谷行将尽 新林宿与多 |Ref:良苗未可希
空经桃花坞 不见李叶塘 |Ref:不见秦时人
献书秦逐客 明月汉随僧 |Ref:间谍汉名臣
偶圣今方变 忽闻昔已移 |Ref:朝宗岂复还
不见山中人半载 不知江上客多言 |Ref:依然松下屋三间
衰俗凛生风 故人遥死露 |Ref:排荡秋旻霁
岂是药无功 非关书有德 |Ref:伊予久留滞
无家寄泊南安县 何处不离北户津 |Ref:六月门前也似冰
谁谓嵩颍客 自知伊少人 |Ref:遂经邹鲁乡
我行不记日 君去不知年 |Ref:误作阳春时
王有掌讶 子无司嫌 |Ref:侦尔疆理
鸿雁春北去 鱼龙夜南来 |Ref:秋风复南飞
捧玩烦袂涤 吟诗早巾馨 |Ref:啸歌美风生
春寒能作底 日暮不为中 |Ref:已被柳条欺
垂老休吟花月句 著病罢醉叶风霜 |Ref:恐君更结后身缘
八銮十乘 三更三点 |Ref:矗如云屯
旧山归有阻 新月入无赊 |Ref:不是故迟迟
西江近有鲈鱼否 南山深无鸥鸟康 |Ref:张翰扁舟始到家
田园休问主 田园已知臣 |Ref:词赋已垂名
冷箭何处来 寒弓几时去 |Ref:棘针风骚劳
万过黄庭经 千峰白露满 |Ref:一食青精稻
翠低孤屿柳 碧落远波梅 |Ref:香失半汀蘋
龙池水蘸中秋月 凤楼烟簇外夜风 |Ref:石路人攀上汉梯
秋深临水月 夜静望山云 |Ref:夜半隔山钟
凭高望平远 寄远情薄深 |Ref:亦足舒怀抱
才遵板桥曲 已憩娃岸弦 |Ref:复此清涧纡
自伤衰病渐难平 谁念旅贫犹易薄 |Ref:永夜禅床雨滴声
荣君有兄弟 贱妾无弟兄 |Ref:相继骋长途
自是扬雄知郭索 谁为托雌觉村沈 |Ref:且非何胤敢餦餭
