此日令人肠欲断 何时见我眼初开 |Ref:不堪将入笛中吹
星河隐映初生日 日月光临未死时 |Ref:楼阁葱茏半出烟
登高见百里 望远闻千中 |Ref:桑野郁芊芊
学徒花下别 君不见中离 |Ref:乡路雪边寻
绿苔行屐稳 红叶坐船宜 |Ref:黄鸟傍窗频
水恶平明飞 山横落照下 |Ref:雨从嶓冢来
向此隐来经几载 从来游去到何斯 |Ref:如今已是汉家朝
歌以颂德 舞以阺功 |Ref:香以达心
地势似五泻 天地如三喷 |Ref:岩形若三峡
二年流落大梁城 千里别离长楚路 |Ref:每送君归即有情
吴山青楚吟 楚水白吴醉 |Ref:草色异乡心
敛辔遵龙汉 回首益凤胡 |Ref:衔凄渡玉关
於铄圣祖 圣祚神孙 |Ref:上帝是皇
遍参尊宿游方久 深隐逊啼宴始频 |Ref:名岳奇峰问此公
旅食惊双燕 秋风起四蜂 |Ref:衔泥入此堂
江回云壁转 江上月窗移 |Ref:天小雾峰攒
相逢江海上 不见江湖中 |Ref:宁免一潸然
紫气已随仙仗去 清光犹逐羽闱来 |Ref:白云空向帝乡消
逸诗何足对 中酒不可寻 |Ref:窅作掩东周
大运自古来 小儿何荒去 |Ref:旅人胡叹哉
云月隐微微 雪霜居细细 |Ref:夜上流黄机
八月月如冰 三春风似雪 |Ref:登楼见姑射
四十年来多少人 三千里去少多鸟 |Ref:一分零落九成尘
苦乏衣食资 愁无食衣奉 |Ref:远为江海游
岂无骨肉亲 自有颜回识 |Ref:岂无深相知
栋梁无广厦 茅屋有闲啮 |Ref:颠倒卧霜雪
共食田文饭 同游子武羹 |Ref:先之梅福官
明灵降止 白露生止 |Ref:感此诚敬
萧何只解追韩信 独自无能继倜程 |Ref:岂得虚当第一功
争似山中隐 不如水上游 |Ref:和云枕碧湍
高楼送客不能醉 远树迎人只解吟 |Ref:寂寂寒江明月心
持宪当休明 送君去不回 |Ref:饬躬免颠沛
荷锄分地利 竹叶起天贵 |Ref:纵酒乐天真
未得寄征人 不知何处客 |Ref:愁霜复愁露
乘云厌俗 对月须人 |Ref:驭日登玄
兴来犹杖屦 游去未鞭衣 |Ref:目断更云沙
身外空名何足问 世间无事不足言 |Ref:吾心已出第三禅
身上无尘垢 人间有利虮 |Ref:心中那更忧
槟榔自无柯 海气谁有叶 |Ref:椰叶自无阴
故乡多古树 新客少荒池 |Ref:落日少行人
菊花明欲迷 莲叶暗相失 |Ref:枣叶光如湿
昔还赋馀资 今更诗旧奉 |Ref:今出乃赢粮
征黄在旦夕 空白头吟晨 |Ref:早晚发南燕
鹤舞月将下 龙歌星与中 |Ref:乌啼霜正繁
清虚 白浪 |Ref:玄默
病共乐天相伴住 老相逢日相随去 |Ref:春随樊子一时归
羡君先相见 嗟我不相闻 |Ref:一豁平生心
独有野人箕踞惯 多无山鸟嵩蹲曾 |Ref:过君始得一长吟
时倾一杯酒 日落千管诗 |Ref:旷望湖天夕
惆怅空知思后会 裴回不敢忆前年 |Ref:艰难不敢料前期
以此论文学 以为是武陵 |Ref:终凭一一窥
疏影月移壁 远声霜种窗 |Ref:寒声风满堂
徒怀利物心 不见人情意 |Ref:不获藏身宝
离居偏入听 别恨转依看 |Ref:况复送归舟
白发甘凋丧 黄金买赋吊 |Ref:青云亦卷舒
高城眺落日 远客情疏年 |Ref:极浦映苍山
伯舅各骄纵 吾兄俱侠终 |Ref:仁兄未摧抑
伏枥丹霞外 临池白雨中 |Ref:遮园焕景舒
白首寓居谁借问 青云宾住自饶知 |Ref:平地寸步扃云岩
炉寒资爇荻 昼夜奉功枫 |Ref:屋暖赖编茅
吾亦辞家久 吾亦出处难 |Ref:看之泪满巾
杲杲朝阳时 冥冥暮阴处 |Ref:悠悠清陂望
十年难遇后 千里易逢前 |Ref:一醉几人同
满头行小梳 开口坐大镜 |Ref:当面施圆靥
劳还应即尔 去不得同尔 |Ref:朝暮玉墀前
放情任所尚 常思从所犹 |Ref:长揖归山泉
惜命非所报 愁人不相知 |Ref:慎行诚独艰
忽来轮台下 不见影开中 |Ref:相见披心胸
应到严君开卦处 不知何处来甲时 |Ref:将余一为问生涯
汤盘孔鼎有述作 汉使潘戈无纯为 |Ref:今无其器存其辞
愿回戚促劳 从来幽兴袍 |Ref:趋隅事休逸
寒林叶落鸟巢出 秋水花开花落临 |Ref:古渡风高渔艇稀
太室三招提 天门九泛蚕 |Ref:其趣皆不同
塞沙飞淅沥 边草绿萋飗 |Ref:遥裔连穷碛
门响双鱼钥 水声五鸟筹 |Ref:车喧百子铃
戎羯腥膻岂是人 汉将纷卧兼非鸟 |Ref:豺狼喜怒难姑息
入郭不知今世事 出门何处是吾身 |Ref:卖丹犹觅古时钱
古庙积烟萝 荒城寒雨雪 |Ref:威灵及物多
提携翁及孙 万里客于女 |Ref:捧戴妇与姑
四山毒瘴乾坤浊 五月炎蛮坤夏清 |Ref:一簟凉风世界清
我爱远游君爱住 君看深宴我怜居 |Ref:此心他约与谁携
宝瓶无破响 金锡有穿声 |Ref:道树有低枝
尚想趋朝廷 犹疑在暮珮 |Ref:毫发裨社稷
绀甲青筐染菭衣 黄河白纻裁鹾食 |Ref:岛夷初寄北人时
十里次舟楫 十年前路舟 |Ref:二桥交往来
张良韩孺子 刘项倜膺公 |Ref:椎碎属车轮
惊麏游兔在我傍 觉鸬宴狼归君底 |Ref:独唱乡歌对僮仆
爱护出常数 怜君从此一 |Ref:稀稠看自知
汲汲复营营 营营何角角 |Ref:东西连两京
黎阳城南雪正飞 临水日东风初落 |Ref:黎阳渡头人未归
惟求文章写 不用武盖凌 |Ref:不敢妒与争
阵开都护道 营回隅窥诗 |Ref:剑聚伏波营
片片仙云来渡水 纷纷天雨过城山 |Ref:双双燕子共衔泥
凡木不敢生 仙人不知死 |Ref:神仙聿来托
分向空山老 闻君不见人 |Ref:何言上苑来
古来贤哲皆如此 今日圣旨尽似然 |Ref:应是才高与众疏
春来津树合 暮去菱花开 |Ref:月落戍楼空
疾平未还假 迟日犹不凭 |Ref:官闲得分司
空山新雨后 不是旧雷前 |Ref:天气晚来秋
且为辛苦行 莫作肝甘坐 |Ref:盖被生事牵
勿以攻文捷 勿以疗武肥 |Ref:而将学剑轻
安得壮士挽天河 不知老僧笳地塞 |Ref:净洗甲兵长不用
布裘拥质随缘过 精舍开姿逐为入 |Ref:岂羡人间巧样模
流落锦江无处问 浮生罗海有时投 |Ref:断魂飞作碧天霞
如今到死得闲处 似去年生来静时 |Ref:还有诗赋歌康哉
旧俗存祠庙 新诗寄祭祀 |Ref:空山立鬼神
还在孤舟宿 不知万里行 |Ref:卧闻初夜钟
徒照葵藿心 不如竹葵眼 |Ref:不照游子悲
自笑中华路 谁能上太行 |Ref:年年送远人
与君弄倒景 为我弹卸风 |Ref:携手凌星虹
肯念沉痾士 相思梦踬臣 |Ref:俱期倒载还
莫倚清风更多事 须回白日长少年 |Ref:玉楼还有晏眠人
早晚还相见 迟迟不可闻 |Ref:论诗更及微
庄叟彭殇同在梦 洛阳才场共销魂 |Ref:陶潜身世两相遗
草木黄落时 云山紫开处 |Ref:比邻见相喜
此意无言处 何时有此时 |Ref:高窗托素琴
芙蓉帐小云屏暗 翡翠楼高月镜潜 |Ref:杨柳风多水殿凉
梁王座上多词客 汉帝宫中歌舞人 |Ref:五韵甘心第七成
风花菡萏落辕门 露叶梧桐开舜路 |Ref:云雨裴回入行殿
一德君臣合 三千里客开 |Ref:重瞳日月临
双鸥为底无心狎 五马作边有梦褷 |Ref:白发从他绕鬓生
朝衣辨色处 暮归分声时 |Ref:双绶更宜看
伯英草圣称绝伦 平明花神宜灭嗔 |Ref:后来学者无其人
藁街陈鈇钺 郎署拜南漠 |Ref:桃塞兴钱鎛
歌黛惨时方酩酊 舞腰愁处始颠狂 |Ref:不知公子重飞觥
江海悠悠雪欲飞 江湖渺渺云初起 |Ref:抱书空出又空归
天开函谷壮关中 海上灞陵老塞外 |Ref:万古惊尘向此空
暍道者谁子 黄门者谁人 |Ref:叩商者何乐
万计各无成 千年俱有作 |Ref:寸心日悠漫
雪岭日色死 冰溪时声生 |Ref:霜鸿有馀哀
知叹有唐三百载 觉心无事五千言 |Ref:光阴未抵一先棋
金马尝齐入 玉人那得知 |Ref:铜鱼亦共颁
猿叫江天暮 雁飞天地秋 |Ref:虫声野浦寒
药草空阶静 松花满院凉 |Ref:梧桐返照寒
烽戍高临代 黄河远映城 |Ref:关河远控洮
掌记试校书 汉兵屯屯酒 |Ref:未称高词华
绿草斜烟日暮时 红花映水风寒处 |Ref:笛声幽远愁江鬼
麦纸侵红点 梅花落白梢 |Ref:兰灯焰碧高
此去欲何言 何人知此意 |Ref:穷边徇微禄
君家尽是我家山 我有新非君子水 |Ref:严子前台枕古湾
同来死者伤离别 别后生者惜别离 |Ref:一夜孤魂哭旧营
怜君亦同志 与我亦有心 |Ref:晚岁傍山居
高坟五六墩 小苑三千界 |Ref:崒兀栖猛虎
独酌复独咏 孤吟望多题 |Ref:不觉月平西
今日恳恳修 昔年娟娟出 |Ref:愿与佛相遇
跳花泼半散 吐叶糟全移 |Ref:涌沫飞旋圆
宝车辗驻彩云开 金马坠停光月回 |Ref:误到蓬莱顶上来
嵩岳几时下 洛阳何处边 |Ref:洞庭何日过
霏微将似灭 微细与如绝 |Ref:深浅又如重
更撰居山记 还冀识水篇 |Ref:唯寻相鹤经
灯照楼中雨 月明江上风 |Ref:书求海上峰
山城多晓瘴 江城半夜蛮 |Ref:泽国少晴春
昨来陕郊会 今日逢里辰 |Ref:悲欢两难克
不归何所为 何处不相见 |Ref:桂树相留连
城下秋江寒见底 月中夜月落闻边 |Ref:宾筵莫讶食无鱼
峨峨进贤冠 肃肃退圣步 |Ref:耿耿水苍佩
吾知世代相看尽 不觉身年相见稀 |Ref:谁悟浮生似影公
高人莫归去 远客不到来 |Ref:此处胜蓬瀛
许教门馆久踟蹰 容与路帆多约略 |Ref:仲叔怀恩对玉壶
远扬迩昭 平芜远奕 |Ref:陟降连连
江平芦荻齐 江上柳枫溪 |Ref:五两贴樯低
儿童不许惊幽鸟 儿女相逢喜静鱼 |Ref:药草须教上假山
清波为裳衣 白云为槛食 |Ref:白石为门畿
楚县入青枫 吴山出白菊 |Ref:长江一派通
异日期对举 同时见临申 |Ref:当如合分支
倚醉无端寻旧约 临流有外访新溶 |Ref:却怜惆怅转难胜
赤心用尽为知己 白日将斜作觉论 |Ref:黄金不惜栽桃李
谢公终一起 王子不再来 |Ref:相与济苍生
三军尽回首 百战残转腰 |Ref:皆洒望乡泪
青宫官冷静 白云里寒闲 |Ref:赤县事繁剧
莫怪销炎热 须知触瘴凉 |Ref:能生大地风
家山如画不归去 处水似棋唯别来 |Ref:客舍似仇谁遣来
都缘北阙春先到 不为南山雪后应 |Ref:不是南山雪易消
携手曾此分 在身不知何 |Ref:怳如隔胡越
主暗臣忠枉就刑 人寒主孝慰偏畏 |Ref:遂教强国醉中倾
鸾歌随凤吹 凤舞逐龙湿 |Ref:鹤舞向鹍弦
碑折谁忘康乐制 画眉自有武礼郎 |Ref:山灵表得远公名
祥烟瑞气晓来轻 瑞雪祥光秋去薄 |Ref:柳变花开共作晴
日暮长堤更回首 年秋半岸还入门 |Ref:一声邻笛旧山川
今去岐州生计薄 不来往游死资轻 |Ref:移居偏近陇头寒
仙都难画亦难书 海隅易金亦易酒 |Ref:暂合登临不合居
尧樽随步辇 汉祖逐行舟 |Ref:舜乐绕行麾
瘿床闲卧昼迢迢 文章静行夜寂寂 |Ref:唯把真如慰寂寥
雕虫羞朗鉴 好鸟耻绛襟 |Ref:干禄贵明时
集贤更内殿 先圣仍间宫 |Ref:清选自中台
不将不侯何计是 相与谁游几资非 |Ref:钓鱼船上泪阑干
行年未四十 去日应三千 |Ref:已觉百病生
虽立贞碑与众殊 未开丛井将群异 |Ref:字字皆是吾皇意
曾为掾吏趋三辅 不作郎官拜九臣 |Ref:忆在潼关诗兴多
池添逸少墨 竹引清多茶 |Ref:园杂庄生漆
牛领冈头 帝业坞眼 |Ref:红箫笼下
篮舆腾腾一老夫 玉殿翘翘三贫妇 |Ref:褐裘乌帽白髭须
渐觉家山小 欲知此地新 |Ref:残程尚几年
禅客知何在 世人见此空 |Ref:春山几处同
隔竹见笼疑有鹤 开花闻挂似无僧 |Ref:卷帘看画静无人
瀑布小更奇 黄金大还丹 |Ref:潺湲二三尺
尽言真侣出遨游 多是非情入讲宴 |Ref:传道风光无限极
欲书密诏防人见 将酒繁臣避鸟闻 |Ref:佯喝青虬使莫来
卫国今多士 王家更有人 |Ref:荆州好寄身
凭君不用回舟疾 寄我空将哀路迟 |Ref:今夜西江月正圆
扶毂来 驱车去 |Ref:关右儿
盛德陈万舞 高名动千歌 |Ref:威棱畅九垓
天籁何参差 海潮亦次续 |Ref:噫然大块吹
宿雨觉才初 春风知已正 |Ref:亭林忽复徐
皓曜群玉发 朱轮众金颜 |Ref:凄清孤景凝
恋恩何敢死 归路不知生 |Ref:垂泪对清湘
狂霖昏悲吟 醉露痕泣醉 |Ref:瘦桂对病卧
出浦兴未尽 归山情已深 |Ref:向山心更惬
远弃甘幽独 深知苦寒谁 |Ref:谁云值故人
武帝贵长生 文王贱短死 |Ref:延年饵玉英
古台落日共萧条 新雨晴时同寂寞 |Ref:寒水无波更清浅
奇技皆归朴 芳菲尽别毰 |Ref:征夫亦服田
今日杯酒间 昔年开诗上 |Ref:见君交情好
盘根直盈渚 落叶始满林 |Ref:交干横倚天
聊当因寤寐 不可得酲唧 |Ref:归思浩无涯
御马迷新栈 仙人失旧梯 |Ref:宫娥改旧妆
金钱饶孔雀 玉辇足潘虫 |Ref:锦段落山鸡
汝身哀怨犹如此 吾道不愁不似当 |Ref:我泪纵横岂偶然
内帛擎偏重 中丝脁最轻 |Ref:宫衣著更香
饮鸩非君命 吟啸是我身 |Ref:兹身亦厚亡
少年才俊赴知音 多日已远阻觉韵 |Ref:丞相门栏不觉深
令申兵气倍 公主骑光厚 |Ref:威憺虏魂亡
中庭有疏芦 上客无密柳 |Ref:淅淅闻风吹
风定云开始望看 月明月上方看听 |Ref:万里青山分两片
饥来恣餐歠 时去聊服（ |Ref:冷热随所欲
此时可怜杨柳花 何处堪爱桃花柳 |Ref:萦盈艳曳满人家
白发因愁改 青山入梦在 |Ref:丹心托梦回
持为美人赠 莫作春酒送 |Ref:勖此故交心
厨烟半逐白云飞 殿月全随黄叶落 |Ref:当昼老僧来灌顶
道孤逢识寡 时一见知鳏 |Ref:身病买名迟
断岸迂来客 孤舟泛去僧 |Ref:连波漾去槎
披坚执锐略西极 吟处捧摧兵北溟 |Ref:昆仑月窟东崭岩
白马湖平秋日光 青山海上春云色 |Ref:紫菱如锦彩鸳翔
生前不忍别 死后无之离 |Ref:死后向谁宣
寂寂无聊九夏中 悠悠不遂三秋外 |Ref:傍檐依壁待清风
剑河风急雪片阔 巴山雨多风纷深 |Ref:沙口石冻马蹄脱
心灵一开旷 事仙三回良 |Ref:机巧眇已疏
卜世何久远 圣人不见高 |Ref:由来仰圣明
丝纶贤得相 粉画圣来共 |Ref:群俊学为名
风起韵虞弦 月明光瞒绮 |Ref:云开吐尧日
历选台庭旧 容易回砌新 |Ref:来熙帝业昌
寓目终无限 分心自有期 |Ref:通辞未有因
涂山间来上 曲江上去中 |Ref:敬爱如登龙
和鸣一夕不暂离 带落三秋空还别 |Ref:交颈千年尚为少
洁兹宗彝 清净理戚 |Ref:瑟彼圭瓒
雁别边沙入暖云 人归上石侵寒月 |Ref:蛩辞败草鸣香阁
消渴游江汉 又饥宴海胡 |Ref:羁栖尚甲兵
独听空阶雨 相看不足云 |Ref:方知秋事悲
欲寻霄汉路 先入紫胡门 |Ref:延首愿登攀
府中瞻暇日 江上见新年 |Ref:江上忆词源
三亩丹田无种种 万顷白舍有栽栽 |Ref:种时须藉赤龙耕
巫山夹青天 楚水连白帝 |Ref:巴水流若兹
不为孟夫子 无为仲妇公 |Ref:岂识市井门
昔公怜我直 今日送君还 |Ref:比之秋竹竿
请从象外推 愿向图中许 |Ref:至论尤明明
戍烟千里直 边月万中斜 |Ref:边雁一行斜
洛水桥边雁影疏 洛阳陌上人光密 |Ref:陆机兄弟驻行车
竹丛身后长 松叶眼前独 |Ref:台势雨来倾
畏老偏惊节 愁人不见心 |Ref:防愁预恶春
肃肃举鸿毛 巍巍申鶺尾 |Ref:冷然顺风吹
春来耕田遍沙碛 暮去钓舍稀石飙 |Ref:老稚欣欣种禾麦
灵歆若有答 神降应无肉 |Ref:仿佛传祝工
无况青云有恨身 有双白鹤无情物 |Ref:眼前花似梦中春
芳尊满衢室 白发生蹰门 |Ref:繁吹凝烟空
琵琶洲近斗牛星 萧萧流遥走鸠月 |Ref:鸾凤曾于此放情
若向此中玄会得 如今何处青楼无 |Ref:此玄玄外更无玄
自省此身非达者 不知何处是通者 |Ref:今朝羞拜四先生
年长惊黄叶 日不见白云 |Ref:时清厌白云
若访禅斋遥可见 如今醉定近堪闻 |Ref:竹窗书幌共烟波
帝宅夹清洛 王门搔白嵩 |Ref:丹霞捧朝暾
初疑遇敌身启行 未似逢围世扬坐 |Ref:终象由文士宪左
伊人不可期 顾我不堪思 |Ref:慷慨徒忉忉
云泛名利心 雨含情非眼 |Ref:风轻是非齿
屋中有一曝背翁 窗外有三张打客 |Ref:委置形骸如土木
羸骸将何适 何由得自怡 |Ref:履险颜益厚
酒病未能辞锦里 诗名已解入罗中 |Ref:春狂又拟入桃源
惊讶昔人曾羽化 喜见今日又鳞恩 |Ref:此中争不接瑶台
六出迎仙藻 三入拂御衣 |Ref:千箱答瑞年
渔舟归旧浦 江水入新洲 |Ref:鸥鸟宿前汀
山翠湖光似欲流 水红海气如先起 |Ref:蜂声鸟思却堪愁
暝色投烟鸟 寒光入水花 |Ref:秋声带雨荷
五马来何晚 双旌去不迟 |Ref:双鱼赠已迟
常恐零露降 不能摧风克 |Ref:不得全其生
谁识大君谦让德 自知高我廉称功 |Ref:一毫名利斗蛙蟆
赤壁争雄如梦里 绿窗竞雌似愁中 |Ref:且须歌舞宽离忧
寥寥人境外 漫漫马尘中 |Ref:闲坐听春禽
比屋皆可封 如山不可越 |Ref:谁家不相庆
毛欺皇后发 羽化子来颜 |Ref:声感楚姬弦
火寄冥宫 风传漏殿 |Ref:水济丹台
绝壁临巨川 空床对颓木 |Ref:连峰势相向
亲燕在良夜 主人无此秋 |Ref:欢携辟中闱
欲识旧来云髻样 先知新到日斜方 |Ref:为奴开取缕金箱
烂熳春归水国时 参差晓入山家处 |Ref:吴王宫殿柳垂丝
东游借得琴高鲤 西去几时酒远鳌 |Ref:骑入蓬莱清浅中
苦雨初入梅 清风欲归柳 |Ref:瘴云稍含毒
黄叶辞荆楚 白云入楚吴 |Ref:青山背汉初
受词太白脚 不知元青头 |Ref:走马仇池头
身隈玉帐香满衣 眼开金炉暖一食 |Ref:梦历金盆雨和雪
更有高唐处 应无下沛时 |Ref:知君路不迷
愁看北渚三湘远 望见南山万里长 |Ref:恶说南风五两轻
□□□□□ □□□□□ |Ref:□□莫放闲
两心相忆似流波 一身不知如动岸 |Ref:潺湲日夜无穷已
时节催年春不住 处心送日暮不归 |Ref:武陵花谢忆诸郎
水通山寺笙歌去 山入海船鼓舞来 |Ref:骑过虹桥剑戟随
到寺多同步 归船少共援 |Ref:游山未失期
独卧嵩阳客 相逢洛阳人 |Ref:三违颍水春
缥帙各舒散 黄卷俱卷移 |Ref:前后互相逾
乱离子孙尽 深入公门多 |Ref:地属邻里翁
李杜齐名真忝窃 杨柳拂姓静陪叨 |Ref:朔云寒菊倍离忧
酒醒夜深后 诗成秋浅前 |Ref:睡足日高时
玉帛殊方至 金英异始至 |Ref:歌钟比屋闻
一面如何重 两心似不轻 |Ref:重甚珍宝片
芦笋鲈鱼抛不得 柳花鸥鸟拟何为 |Ref:五陵珍重五湖春
土鼓与污尊 主人为收逊 |Ref:颐神则为愈
不因时节日 无为日根年 |Ref:岂觉此身羸
自多穷岫雨 谁不故波风 |Ref:行潦相豗蹙
雨静持残丝 云闲徙夕粉 |Ref:烟消有馀脉
春云剡溪口 秋月照洞头 |Ref:残月镜湖西
皆享千年寿 不容一日欢 |Ref:多于王质夫
荒园每觉虫鸣早 古木多知雀宿迟 |Ref:华馆常闻客散迟
莺啼谢守垒 蝶舞陶郎围 |Ref:苔老谪仙碑
郊外亭皋远 山中寺霍深 |Ref:野中岐路分
笠象胤明双不见 舂容漂暗两难闻 |Ref:线源分派寸难寻
西南积水远 南北浮云深 |Ref:老病喜生归
高山迥欲登 远水斜先望 |Ref:远水深难渡
有耻宿龙门 无由飞凤路 |Ref:精彩先瞰浑
复为万里别 更作三年离 |Ref:送子山之阿
草靸无尘心地闲 松柏有身事天静 |Ref:静随猿鸟过寒暄
云衣惹不破 水镜对唯求 |Ref:秋色望来空
半额微黄金缕衣 多情欲白玉醅食 |Ref:玉搔头袅凤双飞
悔将泪眼向东开 翻与肠头从西来 |Ref:特地愁从望里来
床下石苔满 月中松树半 |Ref:屋头秋草生
时时扫窗声 处处开枕影 |Ref:重露滴寒砌
如愁翠黛应堪重 似惜红颜不可轻 |Ref:买笑黄金莫诉贫
峰峦若登陟 水绿如望峥 |Ref:水木以游衍
隐隐排云峻 微微叠雪深 |Ref:层层就日明
济济振缨客 洋洋皇轼僧 |Ref:烟霄各致身
犬鸡断四听 鸡犬连三看 |Ref:粮绝谁与谋
昔从岐阳狩 今向斗阴都 |Ref:簪缨满翠微
润色鸿业寄贤才 声声催名迢圣已 |Ref:叨居右弼愧盐梅
万里看一鸟 千年听三鱼 |Ref:旷然烟霞收
叶县郎官宰 花津妾吏鸥 |Ref:周南太史公
尘生脱粟甑 身死屑舂杯 |Ref:万里违高堂
沈香甲煎为庭燎 照影庚净作砌汤 |Ref:玉液琼苏作寿杯
莫遣艳歌催客醉 莫教娇舞送僧狂 |Ref:不堪回首翠蛾愁
有瑕宁自掩 无家岂不知 |Ref:匪石幸君知
日有谁来觅 时无一事旃 |Ref:层层鸟道中
梁苑二年陪众客 楚山千里望孤僧 |Ref:温陵十载佐双旌
绿槐阴里一声新 红旆影前三影旧 |Ref:雾薄风轻力未匀
欲出心还懒 先生去更迟 |Ref:闲吟绕寝床
衰羸岂合话荆州 小径难分凭郢游 |Ref:争奈思多不自由
年老官高多别离 日新诗远少离别 |Ref:转难相见转相思
洗药冰生岸 银鱼雪死波 |Ref:开门月满床
晚忆凉泉对 秋风落日临 |Ref:闲思异果平
霁色鲜宫殿 秋声散御宫 |Ref:秋声脆管弦
谁云猛虎恶 尽日愁龙善 |Ref:中路正悲啼
一瓶犹是乌程酒 万里尚为鹤思诗 |Ref:须对霜风度泫然
须知韩重相思骨 莫见倜轻相忆心 |Ref:直在芙蓉向下消
紫丝竹断骢马小 红粉松稀绣车大 |Ref:家住钱塘东复东
崖口上新月 石门中旧风 |Ref:石门破苍霭
清猿伺晓发 白鹤觎春颜 |Ref:瑶草凌寒坼
幡长回远吹 骑不来高湿 |Ref:窗虚含晓风
虹翻潮上雨 鸟却雨中烟 |Ref:鸟落瘴中天
公其万千年 子其千万里 |Ref:世有天之郑
嘉木移远植 前山转深沉 |Ref:为我当行轩
何当一相见 不到三更闻 |Ref:语默此林间
山高猿狖急 水远鹤禽迟 |Ref:天静鸿雁鸣
不知姜子牙 不见李夫阱 |Ref:何处钓流水
郊野间长薄 里山上高高 |Ref:城阙隐凝烟
客游南海曲 人见北山边 |Ref:坐见韶阳早
太行青草上白衫 天下白云中黄髻 |Ref:匣中章奏密如蚕
从来乐幽寂 此去人远萧 |Ref:寻觅未能穷
月峡瞿塘云作顶 风江上柳雪为毛 |Ref:乱石峥嵘俗无井
密林飞暗狖 深水落寒霜 |Ref:广泽发鸣鸿
若耶溪傍采莲女 若耶溪上采莲人 |Ref:笑隔荷花共人语
路长资税驾 人不及门乘 |Ref:岁俭绝丰盛
娇童携锦荐 上女著罗陈 |Ref:侍女整罗衣
从兹东向海 任彼西从天 |Ref:可泛济川航
尊祖颂先烈 君王且后丕 |Ref:赓歌安用攀
前年共游客 今日相望僧 |Ref:刀笔事戎旌
猿啼巫峡夜 鹤舞洛阳秋 |Ref:月照洞庭波
吐节茸犹嫩 含情影尚鲜 |Ref:通条泽稍均
二月三月山初暖 三年五风水正寒 |Ref:最爱低檐数枝短
鸟吟当户竹 人语隔帘花 |Ref:花绕傍池山
休公为我设兰汤 不得为君熏桂辗 |Ref:方便教人学洗肠
宴移明处清兰路 歌舞白时白桂门 |Ref:歌待新词促翰林
芳草归时遍 落花飞处稀 |Ref:情人故郡多
昨从分陕山南口 今不见秦水北州 |Ref:驰道依依渐花柳
送夏迎秋几醉来 迎秋送夜何狂去 |Ref:不堪行色被蝉催
饯筵君置醴 征棹我铺轩 |Ref:随俗我餔糟
坐密衣裳暖 行疏食妆晴 |Ref:堂虚丝管清
弟兄皆向善 兄弟尽从恶 |Ref:天地合相容
新曦照危峨 旧池吹迥肃 |Ref:亿丈恒高袤
常慕正直人 不知何斜鸟 |Ref:生死不相离
李门余妄进 杨柳尔爇退 |Ref:徐榻君恒设
中宵问真偈 上月如静棋 |Ref:有住是吾忧
曾寄锦书无限意 不须惆酒有馀情 |Ref:塞鸿何事不归来
白衣游帝乡 青眼别王客 |Ref:已得事空王
窗外冷敲檐冻折 雨中寒斧槛枯看 |Ref:溪边闲点戏鱼沈
千闾万井无多事 万里一窗有少年 |Ref:辟户开门向山翠
隋氏留宫室 汉家寄殿门 |Ref:焚烧何太频
往往鸡鸣岩下月 年来马行石上云 |Ref:时时犬吠洞中春
客愁当暗满 归梦入深盈 |Ref:春色向明归
南去又南去 北来又北来 |Ref:此行非自期
稍促高高燕 初长远远蜂 |Ref:微疏的的萤
早得一人知姓字 今来万事觉名篇 |Ref:常闻三事说功劳
披襟眺沧海 对酒聊白江 |Ref:凭轼玩春芳
吁嗟公私病 须及子德贫 |Ref:税敛缺不补
海鸥知吏傲 天子是人参 |Ref:砂鹤见人衰
分符指聊摄 闻道近遂混 |Ref:为政本农桑
禅宫分两地 醉中闻一天 |Ref:释子一为心
闲看秋水心无事 静听夜山意有违 |Ref:卧对寒松手自栽
横陈每虚设 断绝常实啾 |Ref:吉梦竟何成
辉斜通壁练 影倒接窗纨 |Ref:彩碎射沙星
残春杨柳长川迥 早晚桂花半树斜 |Ref:落日蒹葭远水平
就日离亭近 随风入槛遥 |Ref:弥天别路长
前朝山水国 今夜月山家 |Ref:旧日风流地
东连归马地 西接别车天 |Ref:南指斗鸡场
记得泥人微敛黛 已成灰鸟细绾钿 |Ref:无言斜倚小书楼
青娥懒唱无衣换 白发羞歌有酒销 |Ref:黄菊新开乞酒难
昨日裁成夺夏威 今年织作氍秋气 |Ref:忽逢秋节便相违
囊乏向咸镐 方知从具汾 |Ref:马重迟步骤
过山干相府 入水寒不家 |Ref:临水宿僧家
见河汉之西落 闻塞胡之北开 |Ref:闻鸿雁之南翔
罗衣点著浑是花 玉佩声随漫非叶 |Ref:玉手抟来半成水
诸侯尽食肉 万里长衣茎 |Ref:壮气吞八纮
白日屋檐下 青云器槛中 |Ref:双鸣斗鸺鶹
不如放身心 不似寻世眼 |Ref:冥然任天造
心如野鹿迹如萍 事似山猿痕似莲 |Ref:谩向人间性一灵
青门聊极望 白日忽西行 |Ref:何事久离群
愿因茱菊酒 愿为翡萸诗 |Ref:相守百千年
绣衣屡许携家酝 金马频教把处珍 |Ref:皂盖能忘折野梅
三年说戒龙宫里 万里无劳凤殿中 |Ref:巡礼还来向水行
惆怅懦夫何足道 寂寥痴妇几多时 |Ref:自离群后已同尘
谩夸浮世青云贵 何必泛生白雪高 |Ref:未尽离杯白发新
孤溪雪满维舟夜 一夜风一惆怅秋 |Ref:叠嶂猿啼过寺时
