此日令人肠欲断 不堪将入笛中吹
春意赏不足 承夕步东园
围外坊无禁 归时踏月明
白鹭栖脂粉 赪鲂跃绮罗
翟门悲暝雀 墨灶上寒苔
婵娟本家镜 与妾归君子
桃花饶两颊 松叶浅长髭
突兀盘水府 参差沓天衢
随宜讵说三 直下开不二
名花倾国两相欢 长得君王带笑看
翩翩幕下来 拜赐甘泉宫
馀晖诚可托 况近凤凰池
两乡默默心相别 一水盈盈路不通
哀乐暗成疾 卧中芳月移
应病则说药 方便度众生
何事忽来还忽去 孤云不定鹤情高
此道如不移 云霄坐应致
别有数枝遥望见 画桥南面拂秋千
畎亩人无惰 田庐岁不空
紫凤将雏叫山月 玄兔丧子啼江春
维文应历 神武弘宣
几见中宵月 清光坠树梢
春日照九衢 春风媚罗绮
无食问乐土 无衣思南州
宁知下鞲时 翅重飞不得
年光到处皆堪赏 春色人间总不知
赠别尽沽酒 惜欢多出城
为报习家多置酒 夜来风雪过江寒
野花无时节 水鸟自来去
请客稍深酌 愿见朱颜酡
玄珠寄象罔 赤水非寥廓
仙盘正下露 高柱欲承天
戎衣一挂清天下 傅野非无济世才
天将兴大蜀 有道遂君临
远物世所重 旅人心独伤
含歌媚盼如桃叶 妙舞轻盈似柳枝
白芷汀寒立鹭鸶 蘋风轻剪浪花时
西园旧才子 想见洛阳人
其事竟不就 哀哉难重陈
暖莺春日舌难穷 枕上愁生晓听中
白露天地肃 黄花门馆幽
五谷口不尝 比僧更闲寂
可使营吾居 终焉托长啸
辞粟卧首阳 屡空饥颜回
回波尔时佺期 流向岭外生归
一枝秾艳留教住 几处春风借与飞
云留下山处 鸟静出溪时
垄上扶犁儿 手种腹长饥
碧云行止躁 白鹭性灵粗
影欹晴浪势欹烟 恨态缄言日抵年
年多既罢汲 无禽乃遂空
树色向高阁 昼阴横半墙
无限少年非我伴 可怜清夜与谁同
山晓月初下 江鸣潮欲来
寒雨暗深更 流萤度高阁
洛阳推贾谊 江夏贵黄琼
何处陪游胜 龙兴古观时
薰兰敦久要 披雾转相亲
机梭声札札 牛驴走纭纭
五陵豪侠笑为儒 将为儒生只读书
騃騃自总角 不甘耕一廛
似盖芳初合 如丝荫渐成
山泽凝暑气 星汉湛光辉
半岫金乌才委照 一川石燕又交飞
乐事殊未央 年华已云晚
玉箸和妆裛 金莲逐步新
拨食与田乌 日暮空筐归
南伐旋师太华东 天书夜到册元功
惊人旅鬓斩新白 无事海门依旧青
欲逐黄鹤飞 相呼向蓬阙
（采蜡 怨奢也
歌舞屏风花障上 几时曾画白头人
非无駉駉者 鹤意不在鸡
日夜风吹满陇头 还随陇水东西流
午后郊园静 晴来景物新
树停沙岛鹤 茶会石桥僧
应是蜀人皆度了 法轮移向洛中来
白云供诗用 清吹生座右
魂断航舸失 天寒沙水清
孤秀曾无偶 当门幸不锄
吏散重门印不开 玉琴招鹤舞裴回
从此日相思 空令减衣带
何事居人世 皆从名利牵
从此共君游 无烦用冠带
无限青山行已尽 回看忽觉远离家
南方朱鸟一朝见 索漠无言蒿下飞
多情怀酒伴 馀事作诗人
蝉鬓惊秋华发新 可怜红隙尽埃尘
梦啼呜咽觉无语 杳杳微微望烟浦
浮丘仙袂接 谢公屐齿穷
凭将安养意 一说向曾颜
争得大裘长万丈 与君都盖洛阳城
天文光七政 皇恩被九区
谁能持此词 为我谢亲知
平沙大河急 细雨二陵秋
功名守留省 滥迹在文昌
诚知汲善心长在 争奈干时迹转穷
圣酒一沾何以报 唯欣颂德奉时康
月中严子濑 花际楚王城
介此百禄 于皇万年
良辰不易得 佳会无由果
归程不淹留 指期到田园
十年期是梦 一事未成身
鹿门病客不归去 酒渴更知春味长
长鉟周都尉 闲如秋岭云
突兀临荒渡 婆娑出旧营
芦刀夜鲙红鳞腻 水甑朝蒸紫芋香
拔山力尽乌江水 今古悠悠空浪花
无人擅谈柄 一枝不敢折
应携帝乡去 仙阙看飞鸣
使君爱人兼爱山 时引双旌万木间
书来未报几时还 知在三湘五岭间
海鹤声嘹唳 城乌尾毕逋
题处旧诗休更读 买来新马忆曾骑
远安迩肃 俗阜时和
手把铜虎符 身总丈人师
性命君由天 安得易其间
享洽四时 规陈二簋
岂如家四海 日宇罄朝伦
莺啼日出不知曙 寂寂罗帏春梦长
清凉多古迹 几处有新诗
游湘有馀怨 岂是圣人心
雕鹗失势病 鹪鹩假翼翔
雨之施物以孳 我何意于彼为
渔阳烽火照函关 玉辇匆匆下此山
渐恐鲸鲵大 波涛及九州
不如周道士 鹤岭临钟湾
皇天降丰年 本忧贫士食
上宁愁屈曲 高更喜超腾
瑶瑟多哀怨 朱弦且莫听
香胜烧兰红胜霞 城中最数令公家
虚牖闲生白 鸣琴静对言
随波混清浊 与物同丑丽
孤城向水闭 独鸟背人飞
情若何 荀奉倩
神舒屏羁锁 志适忘幽孱
蒙昧万机犹妇女 寇戎安得不纷披
陶匏在御 醍盎惟精
可惜穿针方有兴 纤纤初月苦难留
四十年来家国 三千里地山河
西风天际雁 落日渡头人
山头鼓笛阴沉庙 陌上薪蒸突兀车
藉草送远游 列筵酬博塞
讲罢松根老 经浮海水来
参差碧山路 目送江帆疾
遂于鼙鼓间 移植东南美
要我下马行 为我指山隅
赫奕俨冠盖 纷纶盛服章
离堂徒宴语 行子但悲辛
勿言分寸铁 为用乃长兵
征马临素浐 离人倾浊醪
政术甘疏诞 词场愧服膺
烟水露花无处问 摇鞭凝睇不胜愁
我来赊酒相留宿 听我披衣看雪吟
籍贫无赠赀 曷用申哀诚
宝瓶下井辘轳急 小娃弄索伤清冰
分符先令望 同舍有辉光
洁诚以祭 奏乐迎神
迹峻不容俗 才多反累真
来彼瑞鹊 其音可乐
蹇辞惭自寡 渴病老难痊
睡时分得江淹梦 五色毫端弄逸才
凉飙振南岳 之子宠若惊
爱此一郡人 如见太古风
辽阳望河县 白首无由见
上德怜孤直 唯公拔陆沉
衔命将辞国 非才忝侍臣
朝与城阙别 暮同麋鹿归
呼卢百万终不惜 报仇千里如咫尺
为无杯中物 遂偶本州牧
图书经乱知何在 妻子因贫失所从
独怜一雁飞南海 却羡双溪解北流
落花不语空辞树 流水无情自入池
君王寂虑无消息 却就闲人觅巨公
朝昏含景 夏凊冬温
蕙兰销歇归春圃 杨柳东西绊客舟
信马腾腾触处行 春风相引与诗情
日夜秉笔吟 心苦力亦勤
眷言同心友 兹游安可忘
宴罢众宾散 长歌携一卮
洛阳才子能几人 明年桂枝是君得
负羽到边州 鸣笳度陇头
存贞期历试 佐贰伫昭融
足下复不第 家贫寻故人
凡人贵达日 多在长大时
衡阳路犹远 独与雁为宾
主人莫怪殷勤看 远客长怀旧隐情
但有巾挂壁 而无客叩关
笑言各有趣 悠哉古孙登
乐道辞荣禄 安居桂水东
花时一宿碧山前 明月东风叫杜鹃
抗节衷无隐 同心尚弼违
清晨孤亭里 极目对前岑
我今呀豁落者多 所存十馀皆兀臲
岂知黄尘内 迥有白云踪
昏昏布裘底 病醉睡相和
官不来 门幽幽
牺樽一何古 我抱期幽客
人来有清兴 及此有相思
戆叟老壮气 感之为忧云
晤语方获志 栖心亦弥年
花树发烟华 淙流散石脉
才会雨云须别去 语惭不及琵琶槽
梧桐生蒺藜 绿竹乏佳实
毡包席裹可立致 十鼓只载数骆驼
一人理国致升平 万物呈祥助圣明
肆夏喧金奏 重润响朱弦
昔为扬子宅 今是李膺门
今来老劣难行甚 空寂无缘但寄诗
愿君每听念封疆 不遣豺狼剿人命
休飞霹雳车 罢系虾蟆木
北上太行山 临风阅吹万
烟生柳岸将垂缕 雪压梅园半是花
香萼媚红滋 垂条萦绿丝
非关无烛罢 良为羁思催
曾闻劫火到蓬壶 缩尽鳌头海亦枯
空愧驽骀异一毛 无令朽骨惭千载
列营百万众 持国十八年
南纪巫庐瘴不绝 太古以来无尺雪
帝里春光正 葱茏喜气浮
翠黛眉低敛 红珠泪暗销
术业行当代 封章动谏垣
满面风流虽似玉 四年夫婿恰如云
请告严程尽 西归道路寒
密际西风尽 凝间朔气扶
小捷风流已俊才 便将红粉作金台
心静无妨喧处寂 机忘兼觉梦中闲
朝士还旬休 豪家得春赐
共沐恩波凤池上 朝朝染翰侍君王
应知子建怜罗袜 顾步裴回拾翠钗
上有罗衣裳 凉风吹不休
吾若有羽翼 则上叩天关
聊假一杯欢 暂忘终日迫
不敢量樵重 唯知益薪束
强扶柔态酒难醒 殢著春风别有情
雨寒莫待菊花催 须怕晴空暖并开
空山夜月来松影 荒冢春风变木根
缅怀当途者 济济居声位
贤人有素业 乃在沙塘陂
饱入深竹丛 饥来傍阶基
连云屯左辅 百里见积雪
锦帏初卷卫夫人 绣被犹堆越鄂君
老年常道路 迟日复山川
诗任传渔客 衣从递酒家
由来貔虎士 不满凤凰城
捧日整朝簪 千官一片心
江水侵天去不还 楼花覆帘空坐攀
惆怅银杯来处重 不曾盛酒劝闲人
客袖沙光满 船窗荻影闲
近辞痛饮徒 折节万夫后
相逢遽叹别离牵 三见江皋蕙草鲜
才萦下苑曲 稍满东城路
即今法曲无人唱 已逐霓裳飞上天
家山见初月 林壑悄无尘
不是平生旧 遗踪要可伤
索居动经秋 再笑知曷月
昔我事讨论 未尝怠经籍
君看偃革后 便是太平秋
中又值干戈 遑遑常转徙
孰与关张并 功临耿邓亲
春风洪涛壮 谷转颇弥旬
偏伤兹日远 独向聚星州
重赐竭中国 强兵临北边
回首天将暝 逢僧话未归
明眸皓齿今何在 血污游魂归不得
空馀驾龙处 摇落鼎湖秋
隔云故国山千叠 傍水芳林锦万枝
轻烟渐结华 嫩蕊初成管
雾积川原暗 山多郡县稀
门掩清曹晚 静将乌府邻
威怀逋叛 扑灭蝥贼
小人与君子 利害一如此
镂碗传绿酒 雕炉熏紫烟
晓景丽未热 晨飚鲜且凉
登奇峰兮望白云 怅缅邈兮象欲纷
除夜清樽满 寒庭燎火多
偏袒右肩露双脚 叶里松子僧前落
凤凰池涸台星拆 回首岐山忆至公
雁塔遥遥绿波上 星龛奕奕翠微边
长蛇稽天讨 上将方北伐
降鹤池前回步辇 栖鸾树杪出行宫
摇落暮天迥 青枫霜叶稀
道场今独到 惆怅影堂前
长怀赤松意 复忆紫芝歌
零落九原去 蹉跎四序催
天津桥下阳春水 天津桥上繁华子
穿厨历历泉声细 绕屋悠悠树影斜
溪雨滩声急 岩风树势斜
山舍初成病乍轻 杖藜巾褐称闲情
不知樵客意 何事武陵谿
征师涿野 万国咸服
安知杜陵下 碑版已相望
注瓶云母滑 漱齿茯苓香
多病时节换 所思道里长
回谢争名客 甘从君所嗤
征马汉江头 逢君上蔡游
鹿袖青藜鼠耳巾 潜夫岂解拜朝臣
洛阳且煨烬 载籍宜为烟
已闻三世没军营 又见儿孙学战争
不知叠嶂重霞里 更有何人度石桥
鼎成仙驭入崆峒 百世犹传至道风
三军江口拥双旌 虎帐长开自教兵
东风吹野水 水畔江蓠生
返虚入浑 积健为雄
离人忽有重来日 游女初非旧少年
岚岭晓城分 清阴夏条长
丁公遽戮 雍齿先侯
政引风霜成物色 语回天地到阳和
相期风涛观 已久不可渝
鲁人皆解带弓箭 齐人不复闻箫韶
之子言旋 嘉名孔修
却容鹤发还蜗舍 犹梦渔竿从隼旟
病多身又老 枕倦夜兼长
机云笔舌临文健 沈宋章篇发咏清
露浓香径和愁坐 风动罗帏照独眠
岭猿霜外宿 江鸟夜深飞
庭中男执雁 门外女乘龙
气逐招摇星 魂随阊阖风
虽为州县职 还欲抱琴过
一自佳人坠玉楼 繁华东逐洛河流
苍苍茂陵树 足以戒人间
雨地残枯沫 灯窗积旧煤
诸天合在藤萝外 昏黑应须到上头
茅屋买兼土 斯焉心所求
万里无活鳞 百川多倒流
石羊妙善街 甘露平泉碑
影落长江水 声悲半夜风
良人有归日 肯学妖桃李
舟鹢排风影 林乌反哺声
贾生西望忆京华 湘浦南迁莫怨嗟
累歇日已没 始到茅堂边
月落三株树 日映九重天
鱼龙不解语 海曲空蝉娟
秋归旧窗竹 永夜一凄寂
此去欢荣冠士林 离筵休恨酒杯深
风吹晓漏经长乐 柳带晴烟出禁城
原宪贫无愁 颜回乐自持
临城却影散 带晕重围结
风景宛然人自改 却经门外马频嘶
凭谁给麹蘖 细酌老江干
忽闻此夜携琴宿 遂叹常时尘吏喧
玉殿孤新榜 珠英落旧丛
惟当待责免 耕劚归沟塍
鲁客多归兴 居人怅别情
馀香掩阁去 迟日看花频
犹疑随计晚 昨夜草虫鸣
谁为须张烛 凉空有望舒
君今复劳歌 鹤发吹湿薪
蹉跎岁月心仍切 迢递江山梦未通
灵药不知何代得 古松应是长年栽
酒痕衣上杂莓苔 犹忆红螺一两杯
令尹自无喜 羊公人不疑
心爱名山游 身随名山远
诗从骚雅得 字向铅椠正
半与尔充衣食费 半与吾供酒肉钱
庸才安可守 上德始堪矜
粥香饧白杏花天 省对流莺坐绮筵
陈室何曾扫 陶琴不要弦
弱质人皆弃 唯君手自栽
吾爱李太尉 崛起定中原
桂殿长愁不记春 黄金四屋起秋尘
乌衣巷在何人住 回首令人忆谢家
改移新径路 变换旧村邻
沾黄莺翅重 滋绿草心长
伏槛观花瑞 称觞庆冬积
临穴频抚棺 至哀反无泪
自从胡骑起烟尘 毛毳腥膻满咸洛
礼殷其本 乐执其中
云有北来僧 住此月与旬
望崇早合归黄阁 诗好何妨恋白蘋
漳河湘岸柳关头 离别相逢四十秋
炎海韶州牧 风流汉署郎
三十羽林将 出身常事边
高高起华堂 区区引流水
池塘芳草湿 夜半东风起
数里闻寒水 山家少四邻
仲宣无限思乡泪 漳水东流碧玉波
逸足皆先路 穷郊独向隅
旧泉青石下 馀甃碧山隅
唯有春江看未厌 萦砂绕石渌潺湲
诵戒龙每听 赋诗人则称
会将一副寒蓑笠 来与渔翁作往还
道成能缩地 功满欲升天
两河庶事已堪伤 南客秋归路更长
养病未能辞薄俸 忘名何必入深山
喧滑尽消城漏滴 窗扉初掩岳茶香
峡中一卧病 疟疠终冬春
主人閟灵宝 畏作升天行
月轩下风露 晓庭自幽涩
今朝江上客 凡慰几人情
且尽登临意 斗酒欢相亲
三度为郎便白头 一从出守五经秋
公卿时见赏 赐赉难具纪
风吹几世树 云暗暮秋灯
暗通山下草 流出洞中花
故箧岁深开断简 秋堂月曙掩遗题
眼光寄明星 起来东望空
遥看汉水鸭头绿 恰似葡萄初酦醅
张范唯通梦 求羊永绝踪
公暇及私身 何能独闲步
况我行且徒 而君往犹蹇
掺袂向春风 何时约再逢
匹马渡河洛 西风飘路岐
主人既多闲 有酒共我倾
粉洞二十里 当中幽客行
本为鸟所设 今为人所资
岂独对芳菲 终年色如一
闻道花门破 和亲事却非
他时讵有盐梅味 今日犹疑腹背毛
瘦竹成林人不看 却应著得强青青
夜发猛士三千人 清晨合围步骤同
太华五千寻 重岩合沓起
兴随年已往 愁与水长流
淇上春山直 黎阳大道分
此物虽轻贱 不用使人嗤
庾公爱秋月 乘兴坐胡床
故人不可见 河水复悠然
传呼大驾来 文物如云从
茫茫名利内 何以拂尘襟
王孙莫谏猎 贱妾解当熊
梅含露蕊知迎腊 柳拂宫袍忆候朝
终朝疑笑梁王雪 尽日慵飞蜀帝魂
五更鼓角声悲壮 三峡星河影动摇
越调管吹留客曲 吴吟诗送暖寒杯
知得清名二十年 登山上坂乞新篇
挺身唯直指 无意独欺愚
不作经年别 离魂亦未伤
新人迎来旧人弃 掌上莲花眼中刺
今来独垂泪 三十六峰前
东海即为郎斟酌 绮疏长悬七星杓
旧宅在山中 闲门与寺通
画角悲海月 征衣卷天霜
烽烟终日起 汤沐用心燋
风号闻虎豹 水宿伴凫鹥
或期遇春事 与尔复周旋
犹怜醉里江南路 马上垂鞭学钓时
道胜不知疲 冥搜自无斁
携来当昼不得卧 一府传看黄琉璃
行行何所爱 遇物自成趣
甲兵年正少 日久戍天涯
琼章定少千人和 银树长芳六出花
世交黄叶散 乡路白云重
坐对钩帘久 行观步履迟
已垂两鬓丝 难补三丹田
登岩已寂历 绝顶更岧峣
公来雪山重 公去雪山轻
莫怪殿上空行事 却为元非五品才
银烛吐青烟 金樽对绮筵
谁言远别心不易 天星坠地能为石
山中习静观朝槿 松下清斋折露葵
缩地黄泉出 升天白日飞
青嶂远分从地断 洪流高泻自天来
柳暗山犬吠 蒲荒水禽立
有田不得耕 身卧辽阳城
檐前减燕菊添芳 燕尽庭前菊又荒
登原忻时稼 采菊行故墟
相思非是远 风雨遣情多
道流征短褐 禅客会袈裟
拥鼻悲吟一向愁 寒更转尽未回头
路长草色秋山绿 川阔晴光远水连
北池云水阔 华馆辟秋风
空劳慰憔悴 妍唱剧妖娴
勤役千万里 将临五十年
压枝凝艳已全开 映叶香苞才半裂
结根幸得地 且免离离映
徐抽寸寸刃 渐屈弯弯肘
客里故人尊酒别 天涯游子弊裘寒
渔人抛得钓筒尽 却放轻舟下急滩
倚丽精神定 矜能意态融
小臣职前驱 驰道出灞亭
蝉鬓应夸丞相少 貂裘不觉太原寒
卧病厌厌三伏尽 商飙初自水边来
恩属重阳节 雨应此时晴
缅怀多杀戮 顾此生惨怆
烟分顶上三层绿 剑截眸中一寸光
逍遥精舍居 饮酒自为足
竟日门长掩 相逢草自残
杏园抛曲处 挥袖向风斜
黄金装旧马 青草换新袍
空楼雁一声 远屏灯半灭
若生在世间 此路出常伦
山居衣以草 生寄药随身
深山多隙地 无力及耕桑
抚坐悲今古 瞻容感废兴
应笑王戎成俗物 遥持麈尾独徘徊
时邀咏花女 笑辍春妆镜
洛中归计定 一半为尚书
爱君清川口 弄月时棹唱
云埋老树空山里 仿佛千声一度飞
十岁此辰同醉友 登高各处已三年
生别犹怏怏 死别复何如
长门槐柳半萧疏 玉辇沉思恨有馀
不知今夜月 曾照几时人
马迹蹇于槐影里 钓船抛在月明中
照海铄幽怪 满空歊异氛
塞门朱雁入 郊薮紫麟游
尽将魂梦随西去 犹望旌旗暂一过
故山弟子空回首 葱岭唯应见宋云
挂缨岂惮宿 落珥不胜娇
青翠满寒山 藤萝覆冬沼
渐觉潮初上 凄然多暮愁
菱花寒不落 冰质夏长清
因君贰邑蓝溪上 遣我维舟红叶时
毒雾郴江阔 愁云楚驿长
瞻望阳台云 惆怅不敢前
公曰徐之 无恃额额
此瓢今已到 山瓢知已空
旧隐同溪远 周行隔品遥
脱略磻溪钓 操持郢匠斤
天星回环数才周 文学穰穰囷仓稠
祖帐排舟数 寒江触石喧
美人竟独往 而我安得群
雾撚烟搓一索春 年年长似染来新
老色日上面 欢情日去心
归来逢圣节 吟步上尧阶
肠回为多别 骨瘦因积毁
出处似殊致 喧静两皆禅
衔泥秽污珊瑚枕 不得梁间更垒巢
秋入江天河汉清 迢迢钟漏出孤城
颓峰暌酌羽 流水旷鸣弦
神之降矣 卿云郁兮
神融蹑飞动 战胜洗侵凌
怒水忽中裂 千寻堕幽泉
当时邹谚已有言 莫倚功高浪开阔
东风香草路 南客心容与
万古波心寺 金山名目新
闰牵寒气早 何浦值宾鸿
青门走马趁心期 惆怅归来已校迟
时过菊潭上 纵酒无休歇
兹山夙所尚 安得问灵怪
支策门阑邃 肩舆羽翮低
邑有佳主人 情如已会面
元不出孳生 便将充口腹
新酒乘凉压 残棋隔夜收
旧少清信士 实多渔猎人
逍遥展幽韵 参差逗良觌
芳意将阑风又吹 白云离叶雪辞枝
玉霄九重闭 金锁夜不开
摩挲青莓苔 莫嗔惊著汝
雨迎花送长如此 辜负东风十四年
访寺临河岸 开楼见海山
胡角引北风 蓟门白于水
鲸鬣翻腾四海波 始将天意用干戈
长弓挽满月 剑华霜雪明
多惭孔北海 传教及衡门
器留鱼鳖腥 衣点蚊虻血
空阔长江碍铁围 高低行树倚岩扉
物候催行客 归途淑气新
壁画感灵迹 龛经传异香
水树连天暗 山禽绕郡啼
水行儋耳国 陆行雕题薮
鹳鹊投林尽 龟鱼拥石稠
入林翻别叶 绕树败红兰
荣乐一如此 商山老紫芝
宾随落叶散 帽逐秋风吹
国耻未雪 何由成名
艳质无由见 寒衾不可亲
六旬馀可借 四序应如期
野棠自发空临水 江燕初归不见人
夔龙在庙堂 虽然有佥议
诚知暂别那惆怅 明日藤花独自看
横吹凡几曲 独自最愁人
形质本非实 气聚偶成身
紫绶苍髭百岁侵 绿苔芳草绕阶深
物尚犹如此 人争合偶然
楚水澶溪征战事 吴塞乌江辛苦地
丈夫志气直如铁 无曲心中道自真
王谢初飞盖 姬姜尽下山
丈人但安坐 休辨渭与泾
星河隐映初生日 楼阁葱茏半出烟
登高见百里 桑野郁芊芊
学徒花下别 乡路雪边寻
绿苔行屐稳 黄鸟傍窗频
水恶平明飞 雨从嶓冢来
向此隐来经几载 如今已是汉家朝
歌以颂德 香以达心
地势似五泻 岩形若三峡
二年流落大梁城 每送君归即有情
吴山青楚吟 草色异乡心
敛辔遵龙汉 衔凄渡玉关
於铄圣祖 上帝是皇
遍参尊宿游方久 名岳奇峰问此公
旅食惊双燕 衔泥入此堂
江回云壁转 天小雾峰攒
相逢江海上 宁免一潸然
紫气已随仙仗去 白云空向帝乡消
逸诗何足对 窅作掩东周
大运自古来 旅人胡叹哉
云月隐微微 夜上流黄机
八月月如冰 登楼见姑射
四十年来多少人 一分零落九成尘
苦乏衣食资 远为江海游
岂无骨肉亲 岂无深相知
栋梁无广厦 颠倒卧霜雪
共食田文饭 先之梅福官
明灵降止 感此诚敬
萧何只解追韩信 岂得虚当第一功
争似山中隐 和云枕碧湍
高楼送客不能醉 寂寂寒江明月心
持宪当休明 饬躬免颠沛
荷锄分地利 纵酒乐天真
未得寄征人 愁霜复愁露
乘云厌俗 驭日登玄
兴来犹杖屦 目断更云沙
身外空名何足问 吾心已出第三禅
身上无尘垢 心中那更忧
槟榔自无柯 椰叶自无阴
故乡多古树 落日少行人
菊花明欲迷 枣叶光如湿
昔还赋馀资 今出乃赢粮
征黄在旦夕 早晚发南燕
鹤舞月将下 乌啼霜正繁
清虚 玄默
病共乐天相伴住 春随樊子一时归
羡君先相见 一豁平生心
独有野人箕踞惯 过君始得一长吟
时倾一杯酒 旷望湖天夕
惆怅空知思后会 艰难不敢料前期
以此论文学 终凭一一窥
疏影月移壁 寒声风满堂
徒怀利物心 不获藏身宝
离居偏入听 况复送归舟
白发甘凋丧 青云亦卷舒
高城眺落日 极浦映苍山
伯舅各骄纵 仁兄未摧抑
伏枥丹霞外 遮园焕景舒
白首寓居谁借问 平地寸步扃云岩
炉寒资爇荻 屋暖赖编茅
吾亦辞家久 看之泪满巾
杲杲朝阳时 悠悠清陂望
十年难遇后 一醉几人同
满头行小梳 当面施圆靥
劳还应即尔 朝暮玉墀前
放情任所尚 长揖归山泉
惜命非所报 慎行诚独艰
忽来轮台下 相见披心胸
应到严君开卦处 将余一为问生涯
汤盘孔鼎有述作 今无其器存其辞
愿回戚促劳 趋隅事休逸
寒林叶落鸟巢出 古渡风高渔艇稀
太室三招提 其趣皆不同
塞沙飞淅沥 遥裔连穷碛
门响双鱼钥 车喧百子铃
戎羯腥膻岂是人 豺狼喜怒难姑息
入郭不知今世事 卖丹犹觅古时钱
古庙积烟萝 威灵及物多
提携翁及孙 捧戴妇与姑
四山毒瘴乾坤浊 一簟凉风世界清
我爱远游君爱住 此心他约与谁携
宝瓶无破响 道树有低枝
尚想趋朝廷 毫发裨社稷
绀甲青筐染菭衣 岛夷初寄北人时
十里次舟楫 二桥交往来
张良韩孺子 椎碎属车轮
惊麏游兔在我傍 独唱乡歌对僮仆
爱护出常数 稀稠看自知
汲汲复营营 东西连两京
黎阳城南雪正飞 黎阳渡头人未归
惟求文章写 不敢妒与争
阵开都护道 剑聚伏波营
片片仙云来渡水 双双燕子共衔泥
凡木不敢生 神仙聿来托
分向空山老 何言上苑来
古来贤哲皆如此 应是才高与众疏
春来津树合 月落戍楼空
疾平未还假 官闲得分司
空山新雨后 天气晚来秋
且为辛苦行 盖被生事牵
勿以攻文捷 而将学剑轻
安得壮士挽天河 净洗甲兵长不用
布裘拥质随缘过 岂羡人间巧样模
流落锦江无处问 断魂飞作碧天霞
如今到死得闲处 还有诗赋歌康哉
旧俗存祠庙 空山立鬼神
还在孤舟宿 卧闻初夜钟
徒照葵藿心 不照游子悲
自笑中华路 年年送远人
与君弄倒景 携手凌星虹
肯念沉痾士 俱期倒载还
莫倚清风更多事 玉楼还有晏眠人
早晚还相见 论诗更及微
庄叟彭殇同在梦 陶潜身世两相遗
草木黄落时 比邻见相喜
此意无言处 高窗托素琴
芙蓉帐小云屏暗 杨柳风多水殿凉
梁王座上多词客 五韵甘心第七成
风花菡萏落辕门 云雨裴回入行殿
一德君臣合 重瞳日月临
双鸥为底无心狎 白发从他绕鬓生
朝衣辨色处 双绶更宜看
伯英草圣称绝伦 后来学者无其人
藁街陈鈇钺 桃塞兴钱鎛
歌黛惨时方酩酊 不知公子重飞觥
江海悠悠雪欲飞 抱书空出又空归
天开函谷壮关中 万古惊尘向此空
暍道者谁子 叩商者何乐
万计各无成 寸心日悠漫
雪岭日色死 霜鸿有馀哀
知叹有唐三百载 光阴未抵一先棋
金马尝齐入 铜鱼亦共颁
猿叫江天暮 虫声野浦寒
药草空阶静 梧桐返照寒
烽戍高临代 关河远控洮
掌记试校书 未称高词华
绿草斜烟日暮时 笛声幽远愁江鬼
麦纸侵红点 兰灯焰碧高
此去欲何言 穷边徇微禄
君家尽是我家山 严子前台枕古湾
同来死者伤离别 一夜孤魂哭旧营
怜君亦同志 晚岁傍山居
高坟五六墩 崒兀栖猛虎
独酌复独咏 不觉月平西
今日恳恳修 愿与佛相遇
跳花泼半散 涌沫飞旋圆
宝车辗驻彩云开 误到蓬莱顶上来
嵩岳几时下 洞庭何日过
霏微将似灭 深浅又如重
更撰居山记 唯寻相鹤经
灯照楼中雨 书求海上峰
山城多晓瘴 泽国少晴春
昨来陕郊会 悲欢两难克
不归何所为 桂树相留连
城下秋江寒见底 宾筵莫讶食无鱼
峨峨进贤冠 耿耿水苍佩
吾知世代相看尽 谁悟浮生似影公
高人莫归去 此处胜蓬瀛
许教门馆久踟蹰 仲叔怀恩对玉壶
远扬迩昭 陟降连连
江平芦荻齐 五两贴樯低
儿童不许惊幽鸟 药草须教上假山
清波为裳衣 白石为门畿
楚县入青枫 长江一派通
异日期对举 当如合分支
倚醉无端寻旧约 却怜惆怅转难胜
赤心用尽为知己 黄金不惜栽桃李
谢公终一起 相与济苍生
三军尽回首 皆洒望乡泪
青宫官冷静 赤县事繁剧
莫怪销炎热 能生大地风
家山如画不归去 客舍似仇谁遣来
都缘北阙春先到 不是南山雪易消
携手曾此分 怳如隔胡越
主暗臣忠枉就刑 遂教强国醉中倾
鸾歌随凤吹 鹤舞向鹍弦
碑折谁忘康乐制 山灵表得远公名
祥烟瑞气晓来轻 柳变花开共作晴
日暮长堤更回首 一声邻笛旧山川
今去岐州生计薄 移居偏近陇头寒
仙都难画亦难书 暂合登临不合居
尧樽随步辇 舜乐绕行麾
瘿床闲卧昼迢迢 唯把真如慰寂寥
雕虫羞朗鉴 干禄贵明时
集贤更内殿 清选自中台
不将不侯何计是 钓鱼船上泪阑干
行年未四十 已觉百病生
虽立贞碑与众殊 字字皆是吾皇意
曾为掾吏趋三辅 忆在潼关诗兴多
池添逸少墨 园杂庄生漆
牛领冈头 红箫笼下
篮舆腾腾一老夫 褐裘乌帽白髭须
渐觉家山小 残程尚几年
禅客知何在 春山几处同
隔竹见笼疑有鹤 卷帘看画静无人
瀑布小更奇 潺湲二三尺
尽言真侣出遨游 传道风光无限极
欲书密诏防人见 佯喝青虬使莫来
卫国今多士 荆州好寄身
凭君不用回舟疾 今夜西江月正圆
扶毂来 关右儿
盛德陈万舞 威棱畅九垓
天籁何参差 噫然大块吹
宿雨觉才初 亭林忽复徐
皓曜群玉发 凄清孤景凝
恋恩何敢死 垂泪对清湘
