五音克备 八变聿施
香发王孙草 春生君子风
沙埋古篆折碑文 六国兴亡事系君
望望情何极 浪浪泪空泫
天生细碎物 不爱好光华
雪霁上庭除 炉峰势转孤
粤有造化手 曾开天地炉
望中千里隔 暮归西山曲
禹功饶断石 且就土微平
宫局总来为喜乐 院中新拜内尚书
蛮军击严鼓 笮马引双旌
今日陪尊俎 唯当醉似泥
寄家临禹穴 乘传出秦关
愿阐摩诃衍 成就那罗延
愿将车饰用 长得耀君颜
埙篪鸣自合 金石莹逾新
铭鼎倘云遂 扁舟方渺然
郢歌叨继组 知己复知音
嘉辰怅已失 残菊谁为惜
秋芜上空堂 寒槿落枯渠
丰屋珊瑚钩 骐驎织成罽
劝师莫羡人间有 幸是元无免破除
应胜昨来趋府日 簿书床上乱重重
阳月南飞雁 传闻至此回
赤墀赐对使殊方 官重霜台紫绶光
神锋悉出羽林仗 缋画日月蟠龙螭
惆怅东门别 相逢知几年
凄断韩王剑 生死翟公罗
索索复索索 无凭却有凭
野渡帆初落 秋风蝉一声
戏鼙千卒跃 均酒百壶倾
须知节候即风寒 幸及亭午犹妍暖
凌结浮萍水 雪和衰柳风
惭君明似月 照我白如丝
未能免此殃 何言懒照镜
天地暂雷雨 洪波生平原
径直千官拥 溪长万骑容
为爱江南春 涉江聊采蘋
离心何以赠 自有玉壶冰
风传鼓角霜侵戟 云卷笙歌月上楼
天开紫石屏 泉缕明月帘
静户关松色 荒斋聚鸟群
各有四方事 白云处处通
萧骚微月夜 重叠早霜晨
知音初相国 从此免长鸣
一旦悲欢见孟光 十年辛苦伴沧浪
婉转蛾眉能几时 须臾鹤发乱如丝
极乐三军士 谁知百战场
沧江夜来雨 真宰罪一雪
秋稼缘长道 寒云约古城
由来生老死 三病长相随
冥搜清绝句 恰似有神功
云霞生岭上 猿鸟下床前
芸书暂辍载 竹使方临俗
川涘将钓玉 乡亭期散金
暗入繁霜切 遥传古寺深
归路云水外 天涯杳茫茫
裁纱剪罗贴丹凤 腻霞远闭瑶山梦
春娥慢笑无愁色 别向人家舞柘枝
雪愤有期心自壮 报恩无处发先华
披榛上岩岫 峭壁正东面
孩提万里何时见 狼藉家书满卧床
暂因车马倦 一逐云先后
不奈此时贫且病 乘桴直欲伴师游
孤峰磬声绝 一点石龛灯
国器嗟犹小 门风望益清
相访从吾道 因缘会尔时
假饶不是神仙骨 终抱琴书向此游
鼎臣休浣隙 方外结遥心
盛德好将银管述 丽词堪与雪儿歌
银台金阙如梦中 秦皇汉武空相待
石根青枫林 猿鸟聚俦侣
地神对出宝瓶子 天女倒披金缕衣
叶作参差发 枝从点缀新
那堪望黎庶 匝地是疮痍
日隐西赤沙 月明东城草
忽闻扣门急 云是下乡隶
瓶冰知冬寒 霜露欺远客
鸣鞭晚日禁城东 渭水晴烟灞岸风
联骑定何时 予今颜已老
明妃远嫁泣西风 玉箸双垂出汉宫
满阁白云随雨去 一池寒月逐潮来
灯前春睡足 酒后夜寒馀
秀色谁家子 云车珠箔开
扬兵猎月窟 转战略朝那
已经霜雪下 乃验松柏坚
酒尽寒花笑 庭空暝雀愁
共赏重阳节 言寻戏马游
思其人 惧其人
仙籍不知名姓有 道情惟见往来疏
长爱当时遇王粲 每来碑下不关书
醉艳酣千朵 愁红思一川
夜声多雁过 晚色乱云开
寂寥惊远语 幽闭望归云
霭霭长路暖 迟迟狭路归
此生披衲过 在世得身闲
征教或稽圣 穷源反问天
天子只凭红旆壮 将军空恃紫髯多
绿林宁小患 云梦欲难追
寒山夜月明 山冷气清清
五老回无计 三峰去不成
喟我寤叹 吁其别矣
野花多异色 幽鸟少凡声
中官看入洞 空驾玉轮归
飘飘但恐入云中 步骤还疑归海东
想入红霞路深邃 孤峰纵啸仙飙起
衰柳日萧条 秋光清邑里
七曜悬洞宫 五云抱仙殿
登原过水访相如 竹坞莎庭似故居
玉关西路出临洮 风卷边沙入马毛
浮云何当来 潜虬会飞腾
重阳千万寿 率舞颂升平
井深辘轳嗟绠短 衣带相思日应缓
鸟湿更梳翎 人愁方拄颊
双峰寂寂对春台 万竹青青照客杯
蝉蜕遗虚白 蜺飞入上清
剑几传好事 池台伤故人
愁态莺吟涩 啼容露缀繁
海内姑苏太守贤 恩加章绶岂徒然
未忍对松柏 自鞭残朽躬
皇矣天宗 德先王季
省中石镫陪随步 唯赏烟霞不厌深
夏水漾天末 晚旸依岸村
苍苔冷锁幽径 微风闲坐古松
好是神仙尉 前贤亦未过
落英闲舞雪 蜜叶乍低帷
不堪攀折犹堪看 陌上少年来自迟
冰容朝上界 玉辇拥朝云
万乘腾镳警岐路 百壶供帐饯离宫
飞句相招宿 多逢有月天
年过潘岳才三岁 还见星星两鬓中
末调亦何为 辄陪高唱难
遥怜葛仙宅 真气共微茫
坐客争吟云碧句 美人醉赠珊瑚钗
开国维东井 城池起北辰
锦字织成添别恨 关河万里路悠悠
得君书后病颜开 云拉同人访我来
遥与洛阳人 相逢梦中路
地灵直是饶风雨 杉桧老于云雨间
没阵风沙黑 烧城水陆红
一笼金线拂弯桥 几被儿童损细腰
传拥淮源路 尊空灞水流
处处亭台只坏墙 军营人学内人妆
烟郊春别远 风碛暮程深
肮脏无敌才 磊落不世遇
酒熟思才子 溪头望玉珂
达命何劳问 西游且自期
何计羁穷尽 同居不出城
尽日无人只高卧 一双白鸟隔纱厨
寰中病羁挂 方外嫌纵诞
为有桥边拂面香 何曾自敢占流光
隐隐香台夜 钟声彻九天
药溉分窠数 篱栽备幼冲
去年今夜还来此 坐见西风袅鹊窠
岁阴中路尽 乡思先春来
去为万骑风 住作一川肉
火识梅根冶 烟迷杨叶洲
天长一矢贯双虎 云弝绝骋聒旱雷
带翻金孔雀 香满绣蜂腰
京兆杜子美 犹得一拾遗
下免尘土侵 上为云霞居
唯有无生三昧观 荣枯一照两成空
有声而无形 至今何处去
首农政 鸣阳春
吴王厌得国 所玩终不足
凄风结冲波 狐裘能御寒
芝朮自芳香 泥沙几沉溺
要地羞难入 闲居钝更便
至人忘祸福 感变靡定期
玉田千亩合 琼室万家开
青云求禄晚 白日坐家长
莫使身侵贵 无矜贵逼身
春时游寺客 花落闭门僧
皎洁临疏牖 玲珑鉴薄帷
从今万里外 不复锁萧关
但当乘扁舟 酒翁仍相随
虏地河冰合 边城备此时
竹里编茅倚石根 竹茎疏处见前村
贤尹正趋府 仆夫俨归轩
忠孝信行 越食逾衣
自经梅雨长垂耳 乍食菰浆欲折腰
岂是药无效 病多难尽蠲
淮西未返半年前 已见淮西阵云合
良田本芜秽 著地成弃物
蜀路江干窄 彭门地里遥
微臣从此醉 还似梦钧天
岁月终荣在 家园近且归
微风扇和气 韶景共芳晨
扶杖起病初 策马力未任
定知怀魏阙 回首海西头
小院回罗绮 深房理管弦
曳裾欣扈从 方悟屏尘喧
醉来狂发咏 邻女映篱听
蓬莱有梯不可蹑 向海回头泪盈睫
无由见成岳 聊喜识专车
应是母慈重 使尔悲不任
傲俗宜纱帽 干时倚布衣
松桧稳栖三岛鹤 楼台闲锁九霄云
感物情怀如旧时 君今渺渺在天涯
轻桡便是东归路 不肯忘机作钓船
一枝犹挂东堂梦 千里空驰北巷心
红尘正起浮桥路 青楼遥敞御沟前
言者禾稼枯 无人敢轻议
神仙不可见 寂寞返蓬山
北斗回新岁 东园值早春
长沙流谪君非远 莫遣英名负洛阳
推诚至玄化 天下期为公
仙郎独邀青童君 结情罗帐连心花
谁云猛虎恶 中路正悲啼
尧禹道已昧 昏虐势方行
婵娟更称凭高望 皎洁能传自古愁
悬梁接断岸 涩路拥崩查
还随蹑凫骑 来访驭风襟
信回陵树老 梦断灞流分
急涧岂易揭 峻途良难遵
江边秋日逢任子 大理索诗吾欲忘
衔杯嚼蕊思 唯我与君知
甲郡标天下 环封极海滨
鸡声春晓上林中 一声惊落虾蟆宫
与月转洪濛 扶疏万古同
共作真官户 无由税石田
南人始珍重 微我谁先觉
欹眠听新诗 屋角月艳艳
赐璧腰金应可料 才略纵横年且妙
重寻旧邻里 菱藕正开花
杖迹胸前出 绳文腕后生
贮怀青杏小 垂额绿荷圆
旷荡阻云海 萧条带风雪
东山有遗茔 南野起新筑
仙庙诗虽继 苔墙篆必鞔
冰河一曲旌旗满 墨诏千封雨露繁
从此漂沦落南土 万人死尽一身存
青山一道同云雨 明月何曾是两乡
终期天目老 擎锡逐云回
君王若问妾颜色 莫道不如宫里时
远路独归寺 几时重到城
六出奇花已住开 郡城相次见楼台
江头望乡月 无夜不相思
香街稍欲晚 清跸扈归天
纵令剪拂无所用 犹胜驽骀在眼前
胡姬招素手 延客醉金樽
手便筇杖冷 头喜葛巾轻
古陂狐兔穿蛮冢 破寺荆榛拥佛幢
银榼携桑落 金炉上丽谯
鸾啼兰已红 见出凤城东
榛莽池经烧 蒿莱寺过春
东南自此全无事 只为期年政已成
既适又忘适 不知吾是谁
归思偏消酒 春寒为近山
神武建皇极 文昌开将星
炀帝东游意绪多 宫娃眉翠两相和
闲吟不是闲吟事 事有闲思闲要吟
如何俗士寻常觅 不达希夷不可穷
祈年宝祚广 致福苍生惠
违尔涧底石 彻我庭中莎
奸声不入耳 巧言宁孔壬
徒教柳叶长 漫使梨花开
今得出关书 行程日已遥
寒天白日短 檐下暖我躯
妾如台上镜 得照始分明
岁暮风动地 夜寒雪连天
猎猎东风焰赤旗 画神金甲葱龙网
潘生入空门 祖师传秘赜
临风但攘臂 择木将委质
不知苍梧处 气尽呼青天
情为契阔生 心由别离死
淮安古地拥州师 画角金饶旦夕吹
往来同路不同时 前后相思两不知
回头烟树各天涯 婺女星边远寄家
傍晓管弦何处静 犯寒杨柳绕津疏
穿皮啄朽觜欲秃 苦饥始得食一虫
垂鞭晚就槐阴歇 低倡闲冲柳絮行
洛阳三月飞胡沙 洛阳城中人怨嗟
幽色幸秀发 疏柯亦昂藏
密侍荣方入 司刑望愈尊
缁化秦裘敝 尘惊汉策残
树动为蜃尾 山浮似鳌脊
外曲徇尘辙 私心寄英髦
故发前旬雨 新垂湛露诗
月中有桂树 无翼难上天
食饱惭伯夷 酒足愧渊明
夕阳亭畔山如画 应念田歌正寂寥
霜阶疑水际 夜木似山中
吴越主人偏爱重 多应不肯放君闲
何言访衰疾 旌旆重淹留
碧湫龙池满 苍松虎径深
儒生未遇时 衣食不自如
禁清馀凤吹 池冷映龙光
开处妾先死 落时君亦终
芳景虽可瞩 忧怀在中肠
俯观海上月 坐弄浮云翔
含蘋不语坐持颐 天远楼高宋玉悲
还当葵藿志 倾叶自相依
古僧精进者 师复是谁流
年年长春笋 只是泪痕多
东门有闲地 谁种邵平瓜
恶波横天山塞路 未央宫中常满库
三足之乌足恐断 羲和送将安所归
然后恣逍遥 独往群麋鹿
暝渚藏鸂鶒 幽屏卧鹧鸪
共将船载酒 同泛月临江
飘然天外步 岂肯区中囚
就枕终难寐 残灯灭又然
尘世连仙界 琼田前路通
若能携手随仙令 皎皎银河渡鹊桥
门前桃李树 一径已阴成
今日登临无限意 同沾惠化自销愁
时无青松心 顾我独不凋
离念积岁序 归途眇山川
愿欲披云见 难堪候晓过
地本原林秀 朝来烟景和
半湿解征衫 主人馈鸡黍
联飞独不前 迥落海南天
胡儿起作和蕃歌 齐唱呜呜尽垂手
惆怅遥江路 萧条落日过
翕翕陵厚载 哗哗弄阴机
闻说旱时求得雨 只疑科斗是蛟龙
吾闻酆宫内 日月自昏旦
草白烟寒半野陂 临江旧宅指遗基
静看唯思长 初移未觉匀
闲上凌虚塔 相逢避暑人
萍蓬到此销离恨 燕雀飞来带喜声
丰年寒食节 美景洛阳城
清泉引入旁添润 嘉树移来别带春
冥搜得诗窟 偶战出文场
沉疴聚药饵 顿忘所进劳
草生龙坡下 鸦噪城堞头
赴敌甘负戈 论兵勇投笔
已似王恭披鹤氅 凭栏仍是玉栏干
汤沐疏封在 关山故梦非
欲拔贫 诣徐闻
鸣群倒景外 刷羽阆风前
视事兼偃卧 对书不簪缨
碧落风微月正明 霜毛似怨有离情
虎知应去境 牛在肯全形
渔阳鞞鼓动地来 惊破霓裳羽衣曲
背日聊依桂 尝泉欲试茶
才子乘春来骋望 群公暇日坐销忧
从此永栖托 拂衣谢浮埃
众生作依怙 智慧身金刚
悠然万顷满 俄尔百川浮
未改朱明律 先含白露风
心归尘俗外 道胜有无间
况皆旷大姿 翰音见良辰
不胜庾信乡关思 遂作陶潜归去吟
林馥乱沈烟 石润侵经室
旌节下朝台 分圭从北回
空门无去住 行客自东西
应访王家宅 空怜江水平
如君真道者 乱世有闲情
晨起秋斋冷 萧条称病容
不信君看弈棋者 输赢须待局终头
雕弓夜宛转 铁骑晓参驔
金吼霜钟彻 花催腊炬销
若令在郡得五考 与君展覆杭州人
为长心易忧 早孤意常伤
东山行乐意 非是竞繁华
红楼疑见白毫光 寺逼宸居福盛唐
心源无一事 尘界拟休回
高人不易合 弱冠早相知
溪上玉楼楼上月 清光合作水晶宫
森然就笔札 从试春官卿
成是败非如赋命 更教何处认愚贤
本愿从兹适 方知物世轻
可惜风吹兼雨打 明朝后日即应无
谩费精神掉五侯 破琴孤剑是身仇
已有孔明传将略 更闻王导得神机
不待曙华分 已应喧鸟至
辱赠不知报 我歌尔其聆
云霄随凤到 物象为诗来
上人飞锡杖 檀越施金钱
公主与收珠翠后 君王看戴角冠时
感激念知己 匣中孤剑鸣
曾习邹鲁学 亦陪鸳鹭翔
眇默荒草行 恐惧夜魄翻
夙年追騄骥 暮节仰鹓鸾
佳气盘未央 圣人在凝碧
天秋月又满 城阙夜千重
年如流去水 山似转来蓬
四牡何时入 吾君忆履声
古来死未歇 白骨碍官路
野情随卷幔 尘事隔重关
苇萧中辟户 相映绿淮流
落构垂云雨 荒阶蔓草茅
琼瑶览良讯 芣苡满素囊
顾影无依倚 甘心守静专
虽分上林桂 还照沧洲雪
为惭食肉主恩深 日晏蟠蜿卧锦衾
重华不是风流主 湘水犹传泣二妃
墨翟突不黔 范丹甑生尘
始因风弄色 渐与日争光
高吟欲继沃州师 千里相寻问课虚
片时三处雨 九叠几重云
照灼华簪并 逶迤绮陌长
从此东归去 休为坠叶期
惟有金茎石 长宵对玉绳
顾忆徇书剑 未尝安枕席
洛阳新月动秋砧 瀚海沙场天半阴
国家定两税 本意在爱人
落帆金华岸 赤松若可招
童稚便知闻 如今只有君
黄芽与紫车 谓其坐致之
常嗟薄命形憔悴 若比弘贞是幸人
野水乱流临古驿 断烟凝处近孤城
白头仍作功曹掾 禄薄难供沽酒钱
波澜所激触 背面生罅隙
百篇诗尽和 一盏酒须分
松留千载鹤 碑隔六朝人
多藏苟得何名富 饱食嗟来未胜饥
曲尽酒亦倾 北窗醉如泥
岂无盈尊酒 非君谁与娱
行客起看仙掌月 落星斜照浊河泥
白刃洒赤血 流沙为之丹
骂雨愁妨走 呵冰喜旋融
楼耸娇歌疏雨过 风含和气满城春
方此恋携手 岂云还旧墟
几年期凤阙 一日破龟城
薄寒灯影外 残漏雨声中
紫燕长巢硐 青龟忽上莲
波岛忽已暮 海雨寒濛濛
明朝恋别朱门泪 不敢多垂恐污衣
只共山僧赏 何当国士移
入幕知孙楚 披襟得郑侨
古柏森然地 修严蜀相祠
禅宫亦销歇 尘世转堪哀
秋露萎草鸿始归 此时衰暮与君违
慷慨吐清音 明转出天然
忆昨新月生 西檐若琼钩
到头江畔从渔事 织作中流万尺篊
抛掷红尘应有恨 思量仙桂也无端
未知所驰逐 但见暮光灭
日上罘罳叠影红 一声清梵万缘空
既兹吟仗信 亦以难私躬
况此好颜色 花紫叶青青
思旧江云断 谈玄岳月移
舜泽尧曦方有极 谗言巧佞傥无穷
一泓镜水谁能羡 自有胸中万顷湖
金盘谁雕镌 玉窟难冥搜
圣后求贤久 明公得隽稀
别离惆怅泪 江路湿红蕉
白露沾碧草 芙蓉落清池
喔喔十四雏 罩缚同一樊
途遥日向夕 时晚鬓将秋
含光待明发 此别岂徒然
树根锁枯棺 孤骨袅袅悬
虹桥薄夜成 龙驾侵晨列
无因芳杜月 琴酒更相逢
为我草真箓 天人惭妙工
候时勤稼穑 击壤乐农功
浅深俱隐映 前后各分葩
紫殿承恩岁 金銮入直年
迟尔同携手 何时方挂冠
地狱千万重 莫厌排头入
梦去游金阙 魂归度石桥
乍隐文章情更逸 久闲经济术翻多
今日后床重照看 生死终当此长别
看著凤池相继入 都堂那肯滞关营
山响僧担谷 林香豹乳儿
昨来新拜右丞相 恐怕泥涂污马蹄
定知深意苦 莫使众人传
览物性未逸 反为情所囚
依然五柳在 况值百花残
清宵有佳兴 皓月直南宫
对酒溪霞晚 家人采蕨还
曾闻清禁漏 却听赤城钟
残花落古树 度鸟入澄湾
东风万里送香来 上界千花向日开
几阁积群书 时来北窗阅
正辞堪载笔 终冀作良臣
丹鹊东飞来 喃喃送君札
块然屏尘事 幽独坐林闾
腰间垂印囊 白发未归乡
为问乘槎人 沧洲复谁在
寒山抵方伯 秋水面鸿胪
故旧谁怜我 平生郑与苏
那胜妃子朝元阁 玉手和烟弄一枝
开元到今逾十纪 当初事迹皆残隳
臣节唯期死 功勋敢望侯
却忆零陵住 吟诗半玉壶
古殿门空掩 杨花雪乱飞
松窗久是餐霞客 山县新为主印官
去日桐花半桐叶 别来桐树老桐孙
天衢皆利往 吾道泰方行
云祠绝迹终难访 唯有猿声到客边
寂寂苍苔满 沈沈绿草滋
适来玩山水 无此秋潭色
荒畦九月稻叉牙 蛰萤低飞陇径斜
天生良史笔 浪迹擅文藻
为虏为王尽偶然 有何羞见汉江船
若不休官去 人间到老忙
莫失南来伴 衡阳树即红
二年辛苦烟波里 赢得风姿似钓翁
不独年催身亦变 校书郎变作尚书
公衣无文采 公食少肥浓
射雕青冢北 走马黑山西
生怜不得所 死欲扬其声
晚树蝉鸣少 秋阶日上多
世界莲花藏 行人香火缘
三川谋远日 八水宅连冈
回车夜出塞 立马皆不发
愿随睿泽流无限 长报丰年贵有馀
春楼处子倾城 金陵狎客多情
无主园林饶采伐 忘情鸥鸟恣高低
世禄金张贵 官曹幕府贤
官备散寮身却累 往来惭谢二莲宫
戍楼三号火 探马一条尘
休师竹林北 空可两三间
杞妇哭夫时 城崩无此说
休光连雪净 瑞气杂炉香
雪花凝始散 木叶脱无遗
穿霞日脚直 驱雁风头利
白玉栏干金作柱 楼上朝朝学歌舞
寄居延寿里 为与延康邻
此曲不可终 曲终泪如雨
琢玉以为架 缀珠以为笼
自云帝里女 噀雨凤凰翎
上天何寥廓 下地何峥嵘
白云当岭雨 黄叶绕阶风
朱云若不直 汉帝终自由
村落事妖神 林木大如村
看取病来多少日 早梅零落玉华焦
何须同泰寺 然后始为奴
万方臣妾同瞻望 疑在曾城阿母家
抱疾寒溪卧 因循草木青
无心离碧岫 有叶占青春
满泻数杯酒 狂吟几首诗
君今虎在柙 我亦鹰就羁
云水生寒色 高亭发远心
故人具鸡黍 邀我至田家
神其介祀 景祚斯融
休向尊前诉羽觥 百壶清酌与君倾
柳色烟相似 梨花雪不如
湛湛江水清 归居安汝妃
清寒莹骨肝胆醒 一生思虑无由邪
两逢尧年岂易偶 愿翁颐养丰肤肌
空梁簇画戟 阴井敲铜瓶
巨鳌莫戴三山去 我欲蓬莱顶上行
故人相吊后 斜日下寒天
官桥祭酒客 山木女郎祠
别裁伪体亲风雅 转益多师是汝师
奈何昏王心 不觉此怨尤
同日升科士 谁同膝下荣
闲来却伴巴儿醉 豆蔻花边唱竹枝
名声相乘除 得少失有馀
地湿灰蛾灭 池添水马怜
仍道不愁罗与绮 女郎初解织桑篮
口咏玄云歌 手把金芙蓉
才有幕中士 宁无塞上勋
巴庸乃嶮岨 屈景实豪右
若教进上梨园去 众乐无由更擅名
籍在金闺内 班排玉扆前
皎月托言誓 沧波信浮沉
细如春雾笼平野 猛似秋风击古松
闻道移居村坞间 竹林多处独开关
大禹成门嶮 为龙始得过
唯应彤史在 不与露花晞
荣传锦帐花联萼 彩动绫袍雁趁行
高驾动 清角催
晓川分牧马 夜雪覆连营
界围汇湘曲 青壁环澄流
身向九泉还属汉 功超诸将合封齐
波拂黄柳梢 风摇白梅朵
分飞俱有恨 此别几时逢
船头独立望长空 日艳波光逼人眼
怀哉望南浦 眇然夜将半
去扫冬林下 闲持未遍经
欻尔解其绶 遗之如弃靸
君心未肯镇如石 妾颜不久如花红
稚子候我归 衡门独延伫
曦车日亭午 浮箭未移晖
暮磬潭泉冻 荒林野烧移
潜知阳和功 一日不虚掷
柰花似雪簪云髻 今日夭容是后身
幽人闲望封中地 好为吾皇起白云
宇文文学儒家子 竹绕书斋花映水
妓接谢公宴 诗陪荀令题
况在名利途 平生有风波
出关尘渐远 过郢兴弥清
阶下群峰首 云中瀑水源
一曲巴歌半江月 便应消得二毛生
去寻长不出 门似绝人行
上到峰之顶 目眩神怳怳
敢言逃俗态 自是乐幽栖
灞岸江头腊雪消 东风偷软入纤条
江湖劳遍寻 只自长愁襟
此外无长物 于我有若亡
户闇知蟾落 林喧觉雨来
相思不可见 犹喜得书频
羞将离恨向东风 理尽秦筝不成曲
春城月出人皆醉 野戍花深马去迟
高山未尽海未平 愿我身死子还生
黄龙掉尾引郎去 使妾月明何处寻
游人一听头堪白 苏武争禁十九年
蕙草知何赠 故人云汉间
旧居三顾后 晚节重幽寻
纷泊雁群起 逶迤沙溆连
瑞花长自下 灵药岂须栽
残阳在翠微 携手更登历
谩说简书催物役 遥知心赏缓王程
此府雄且大 腾凌尽戈矛
唯是改张官酒法 渐从浊水作醍醐
田中老与幼 相见何欣欣
寒泉出涧涩 老桧倚风悲
步碧葳蕤径 吟香菡萏池
寿丘惟旧迹 酆邑乃前基
中原无鹿海无波 凤辇鸾旗出幸多
石尊能寒酒 寒水宜初涨
玉洞花长发 珠宫月最明
鼠惊樵客缘苍壁 猿戏山头撼紫柽
二虏劲 连穹庐
也知愁病堪回避 争奈流莺唤起来
紫殿秋风冷 雕甍白日沉
归路岂不怀 饮冰有苦节
等闲三伏后 独卧此高丘
亲友关心皆不见 风光满眼倍伤神
有家抛上国 无罪谪遐方
灵降舞兆 神凝有粹
欢盼良见属 素怀亦已披
宁同万死碎绮翼 不忍云间两分张
穷途唯有泪 还望独潸然
何处营求出世间 心中无事即身闲
冠山期不小 铸印事宁虚
更替林鸦恨 惊频去不休
君子久忘我 此诚甘自沈
酋马渡泸水 北来如鸟轻
禹门西面逐飘蓬 忽喜仙都得入踪
孤舟寻几度 又识岳阳人
能者操舟疾若风 撑突波涛挺叉入
借问流莺与飞蝶 更知何处有幽花
贾勇发霜硎 争前曜冰槊
闾阎随地胜 风俗与华殊
宿云散洲渚 晓日明村坞
从成拒秦帝 策决问苏君
藕叶缀为衣 东西泣路岐
楚国青蝇何太多 连城白璧遭谗毁
当时飞去逐彩云 化作今日京华春
官离芸阁早 名占甲科频
谁知桥上思 万里在江楼
也知柳欲开春眼 争奈萍无入土根
不知更许凭栏否 烂熳春光未肯残
秀眉霜雪颜桃花 骨青髓绿长美好
胡尘晦落日 西望泣路岐
汉法戎施幕 秦官郡置监
桂影有馀光 兰灯任将灭
此道见于今 永思心若裂
皂盖春行日 骊驹晓从时
深居俯夹城 春去夏犹清
悲生万里外 恨起一杯中
佳景虽堪玩 萧郎殊未来
白鸡黄犬不将去 且寄桃花深洞中
昏昏复默默 非智亦非愚
今者无端读书史 智慧只足劳精神
何处听猿临万壑 几宿因月滞三湘
八月无霜塞草青 将军骑马出空城
开经对天子 骑马过声闻
左右修阙职 宫商还古风
若向湖边访幽拙 萧条四壁是闲居
林僧语不尽 身役事梁王
人生只有家园乐 及取春农归去来
牡虚无有 颐咽蕊屑
振此铩翮 扇之腾翻
忆妾初嫁君 花鬟如绿云
无衣织女桑犹小 阙食农夫麦未黄
高旷出尘表 逍遥涤心神
独立正伤心 悲风来孟津
采摘助盘筵 芳滋盈口腹
代挹孙通礼 朝称贾谊才
肃祀崇圣灵 陈信表黄道
勋名尽得国家传 退狎琴僧与酒仙
谁家络络游春盛 担入花间轧轧声
卖药何为者 逃名市井居
市廛新草绿 里社故烟轻
日暮情更来 空望去时水
剑中负明义 枕上惜玄发
公子骅骝往何处 绿阴堪系紫游缰
懒修珠翠上高台 眉月连娟恨不开
仙人琪树白无色 王母桃花小不香
引得车回莫认恩 却成寂寞与谁论
争遣江州白司马 五年风景忆长安
休摇雉尾当三伏 似展龙鳞在一床
试向东林问禅伯 遣将心地学琉璃
谢公不徒然 起来为苍生
车马行迹在 霜雪竹林空
半酣凭槛起四顾 七堰八门六十坊
孤云净远峰 绿水溢芳塘
世业大小礼 近通颜谢诗
乐问山中事 宵言彻晓星
鲁酒若琥珀 汶鱼紫锦鳞
醉卧欲抛羁客思 梦归偏动故乡情
长路风埃隔楚氛 忽惊神岳映朝曛
风寒欲砭肌 争奈裘袄轻
身即腾腾处世间 心即逍遥出天外
靡靡逾阡陌 人烟眇萧瑟
年老心闲无外事 麻衣草座亦容身
夜深曲曲湾湾月 万里随君一寸肠
宫阙何年月 应门何岁苔
分察千官内 孤怀远岳边
夜来留得江湖梦 全为乾声似荻花
石涧涷波声 鸡叫清寒晨
浅绛浓香几朵匀 日熔金铸万家新
贤人易狎须勤饮 姹女难禁莫慢烧
八骏图 君莫爱
至今谷口泉呜咽 犹似秦人恨李斯
那堪更想千年后 谁见杨花入汉宫
夜来孤枕空肠断 窗月斜辉梦觉时
更怜童子呼猿去 飒飒萧萧下树行
一掷千金浑是胆 家无四壁不知贫
一旦雄图尽 千秋遗令开
野田人稀秋草绿 日暮放马车中宿
西巡凤府非为固 东播銮舆卒未安
君心半夜猜恨生 荆棘满怀天未明
只合居岩窟 何因入府门
永夜出禅吟 清猿自相应
望乡应未已 四海尚风尘
敛蛾收袂凝清光 抽弦缓调怨且长
看经弟子拟闻声 瞌睡山童疑有梦
步溪凡几转 始得见幽踪
鲸以兴君身 失所逢百罹
尽水无所逃 川中有钩党
先朝常宴会 壮观已尘埃
不知何日更携手 应念兹晨去折腰
名参鬼盖须难见 材似人形不可寻
西归公子何时降 南岳先生早晚来
礼乐终 烟燎上
褐绫袍厚暖 卧盖行坐披
雨来花尽湿 风度松初冷
生光非等闲 君其且安详
别思看衰柳 秋风动客衣
家家尽欢喜 孤妾长自怜
蜀客赋高君解爱 楚宫腰细我还知
西覃积石山 北至穷发乡
鶗鴂鸣时芳草死 山家渐欲收茶子
日暮犹未归 盈盈水边立
念子善师事 岁寒守旧柯
一声初触梦 半白已侵头
老马为驹信不虚 当时得意况深眷
饯饮回仙跸 临戎解御衣
愿明德 吐正词
岂惟长思君 日夕在魏阙
在越居何寺 东南水路归
还思谢病吟归去 同醉城东桃李花
簇簇互相遮 闲看实可嗟
盘根植瀛渚 交干横倚天
宁见民说平 空荷君恩寄
九皋兰叶茂 八月露华清
寥天如碧玉 历历缀华星
火云从中起 仰视飞鸟落
别来客邸空翘首 细雨春风忆往年
野田之骨兮又成尘 楼阁风烟兮还复新
下看如尖高 上有十里泉
射杀空营两腾虎 回身却月佩弓弰
夫子廊庙器 迥然青冥姿
雨滞更愁南瘴毒 月明兼喜北风凉
平生爱慕道 今日近此流
我到荒村无食啖 对案又非梁谢览
已在云房老 休为内殿期
捧拥罗将绮 趋跄紫与朱
莫恋家乡住 酬身在少年
蝉吟秋色树 鸦噪夕阳沙
海阔石门小 城高粉堞明
长安多权贵 珂珮声珊珊
调饥坐相望 绣服几时回
存心服燕胎 叩齿读龙蹻
贱子曾尘国士知 登门倒屣忆当时
汝阳让帝子 眉宇真天人
等闲遇事成歌咏 取次冲筵隐姓名
居人满目市朝变 霸业犹存齐楚甸
自言神诀不可求 我师闻之玄圃游
云物开千里 天行乘九月
清明别后雨晴时 极浦空颦一望眉
泄乳交岩脉 悬流揭浪标
攒生犹有隙 散布忽无垠
劳君远问龙城地 正北三千到锦州
